<DATE>,<TIME>,<LAST>,<VOL>
20130802,200012,9791.000000000,4
20130802,200016,9794.000000000,3
20130802,200016,9794.000000000,2
20130802,200016,9794.000000000,2
20130802,200016,9794.000000000,2
20130802,200019,9794.000000000,2
20130802,200026,9794.000000000,3
20130802,200030,9794.000000000,2
20130802,200030,9795.000000000,2
20130802,200030,9795.000000000,2
20130802,200030,9792.000000000,13
20130802,200030,9791.000000000,1
20130802,200030,9791.000000000,6
20130802,200104,9793.000000000,1
20130802,200104,9793.000000000,1
20130802,200112,9794.000000000,1
20130802,200112,9795.000000000,1
20130802,200116,9797.000000000,1
20130802,200130,9795.000000000,1
20130802,200130,9795.000000000,32
20130802,200133,9795.000000000,2
20130802,200135,9795.000000000,3
20130802,200135,9795.000000000,3
20130802,200135,9795.000000000,3
20130802,200141,9795.000000000,15
20130802,200141,9795.000000000,2
20130802,200141,9796.000000000,1
20130802,200205,9796.000000000,2
20130802,200205,9796.000000000,1
20130802,200217,9794.000000000,12
20130802,200217,9793.000000000,5
20130802,200218,9794.000000000,3
20130802,200218,9794.000000000,3
20130802,200232,9795.000000000,1
20130802,200233,9795.000000000,3
20130802,200233,9795.000000000,3
20130802,200233,9795.000000000,3
20130802,200235,9795.000000000,11
20130802,200253,9793.000000000,5
20130802,200258,9792.000000000,9
20130802,200259,9792.000000000,5
20130802,200302,9794.000000000,17
20130802,200302,9791.000000000,1
20130802,200310,9794.000000000,3
20130802,200320,9791.000000000,1
20130802,200326,9793.000000000,3
20130802,200326,9793.000000000,28
20130802,200354,9792.000000000,1
20130802,200420,9792.000000000,5
20130802,200420,9791.000000000,8
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,18
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,1
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,20
20130802,200420,9791.000000000,128
20130802,200420,9791.000000000,40
20130802,200420,9792.000000000,1
20130802,200500,9794.000000000,8
20130802,200538,9793.000000000,1
20130802,200538,9793.000000000,3
20130802,200554,9792.000000000,1
20130802,200619,9790.000000000,1
20130802,200642,9790.000000000,5
20130802,200642,9792.000000000,5
20130802,200655,9790.000000000,1
20130802,200749,9790.000000000,5
20130802,200754,9790.000000000,1
20130802,200829,9790.000000000,1
20130802,200846,9791.000000000,5
20130802,200846,9791.000000000,45
20130802,200906,9793.000000000,1
20130802,200914,9794.000000000,2
20130802,200944,9794.000000000,5
20130802,200953,9792.000000000,1
20130802,201024,9793.000000000,4
20130802,201026,9791.000000000,1
20130802,201029,9792.000000000,2
20130802,201030,9793.000000000,16
20130802,201033,9792.000000000,2
20130802,201039,9791.000000000,20
20130802,201054,9793.000000000,4
20130802,201114,9790.000000000,2
20130802,201122,9790.000000000,9
20130802,201122,9790.000000000,5
20130802,201122,9791.000000000,50
20130802,201125,9791.000000000,2
20130802,201125,9788.000000000,2
20130802,201125,9788.000000000,10
20130802,201125,9788.000000000,1
20130802,201125,9788.000000000,1
20130802,201125,9788.000000000,12
20130802,201125,9791.000000000,4
20130802,201126,9788.000000000,2
20130802,201126,9791.000000000,2
20130802,201138,9791.000000000,1
20130802,201203,9791.000000000,1
20130802,201303,9791.000000000,5
20130802,201303,9791.000000000,20
20130802,201303,9791.000000000,20
20130802,201308,9792.000000000,5
20130802,201308,9792.000000000,3
20130802,201340,9792.000000000,11
20130802,201340,9792.000000000,20
20130802,201340,9792.000000000,20
20130802,201340,9792.000000000,18
20130802,201340,9792.000000000,20
20130802,201340,9792.000000000,11
20130802,201340,9790.000000000,20
20130802,201340,9790.000000000,20
20130802,201340,9790.000000000,10
20130802,201340,9789.000000000,1
20130802,201340,9789.000000000,1
20130802,201340,9789.000000000,8
20130802,201341,9792.000000000,5
20130802,201341,9792.000000000,7
20130802,201341,9790.000000000,1
20130802,201358,9792.000000000,20
20130802,201358,9792.000000000,20
20130802,201358,9792.000000000,3
20130802,201358,9792.000000000,7
20130802,201358,9791.000000000,3
20130802,201411,9791.000000000,3
20130802,201411,9791.000000000,5
20130802,201411,9791.000000000,6
20130802,201428,9790.000000000,1
20130802,201428,9790.000000000,1
20130802,201428,9790.000000000,3
20130802,201428,9791.000000000,4
20130802,201429,9792.000000000,2
20130802,201436,9792.000000000,5
20130802,201440,9793.000000000,5
20130802,201440,9793.000000000,5
20130802,201441,9793.000000000,5
20130802,201446,9793.000000000,50
20130802,201450,9790.000000000,1
20130802,201450,9790.000000000,5
20130802,201510,9793.000000000,23
20130802,201516,9791.000000000,1
20130802,201516,9789.000000000,3
20130802,201516,9789.000000000,2
20130802,201516,9789.000000000,34
20130802,201516,9788.000000000,3
20130802,201516,9787.000000000,3
20130802,201516,9790.000000000,5
20130802,201516,9790.000000000,14
20130802,201516,9791.000000000,27
20130802,201516,9793.000000000,27
20130802,201516,9793.000000000,20
20130802,201516,9793.000000000,7
20130802,201516,9793.000000000,11
20130802,201516,9791.000000000,14
20130802,201516,9790.000000000,14
20130802,201517,9793.000000000,20
20130802,201517,9793.000000000,20
20130802,201517,9793.000000000,20
20130802,201517,9793.000000000,20
20130802,201517,9793.000000000,20
20130802,201517,9790.000000000,1
20130802,201517,9790.000000000,3
20130802,201517,9792.000000000,2
20130802,201517,9794.000000000,1
20130802,201517,9794.000000000,1
20130802,201519,9794.000000000,1
20130802,201534,9790.000000000,17
20130802,201538,9790.000000000,15
20130802,201538,9790.000000000,5
20130802,201538,9790.000000000,4
20130802,201538,9790.000000000,10
20130802,201538,9790.000000000,1
20130802,201538,9792.000000000,12
20130802,201538,9790.000000000,12
20130802,201538,9789.000000000,12
20130802,201539,9792.000000000,1
20130802,201801,9793.000000000,1
20130802,201839,9794.000000000,14
20130802,201839,9795.000000000,1
20130802,201853,9794.000000000,1
20130802,201912,9795.000000000,5
20130802,201912,9795.000000000,1
20130802,201912,9795.000000000,1
20130802,201913,9796.000000000,10
20130802,201945,9796.000000000,1
20130802,201945,9796.000000000,5
20130802,201945,9796.000000000,5
20130802,201945,9797.000000000,1
20130802,201945,9793.000000000,2
20130802,201945,9793.000000000,2
20130802,201945,9793.000000000,1
20130802,201945,9792.000000000,1
20130802,201955,9792.000000000,13
20130802,201955,9791.000000000,50
20130802,201955,9790.000000000,3
20130802,201955,9790.000000000,22
20130802,201955,9790.000000000,200
20130802,201955,9790.000000000,112
20130802,202000,9791.000000000,14
20130802,202103,9795.000000000,1
20130802,202210,9795.000000000,8
20130802,202210,9795.000000000,1
20130802,202210,9796.000000000,1
20130802,202210,9797.000000000,2
20130802,202210,9797.000000000,7
20130802,202210,9797.000000000,1
20130802,202210,9797.000000000,2
20130802,202210,9797.000000000,3
20130802,202428,9794.000000000,2
20130802,202429,9794.000000000,2
20130802,202840,9793.000000000,10
20130802,202840,9793.000000000,10
20130802,202843,9792.000000000,1
20130802,202856,9792.000000000,1
20130802,202915,9792.000000000,5
20130802,202917,9792.000000000,2
20130802,202917,9792.000000000,3
20130802,202917,9792.000000000,4
20130802,202933,9793.000000000,1
20130802,202944,9794.000000000,1
20130802,202944,9795.000000000,1
20130802,202944,9795.000000000,1
20130802,202954,9793.000000000,5
20130802,203001,9794.000000000,1
20130802,203001,9795.000000000,3
20130802,203013,9795.000000000,1
20130802,203112,9796.000000000,5
20130802,203226,9793.000000000,5
20130802,203254,9792.000000000,1
20130802,203315,9795.000000000,3
20130802,203315,9795.000000000,3
20130802,203338,9795.000000000,2
20130802,203339,9796.000000000,18
20130802,203340,9797.000000000,100
20130802,203401,9798.000000000,1
20130802,203414,9798.000000000,3
20130802,203416,9794.000000000,3
20130802,203419,9797.000000000,50
20130802,203419,9798.000000000,10
20130802,203419,9798.000000000,10
20130802,203419,9795.000000000,10
20130802,203419,9794.000000000,5
20130802,203419,9793.000000000,18
20130802,203419,9792.000000000,9
20130802,203419,9792.000000000,2
20130802,203419,9791.000000000,3
20130802,203426,9794.000000000,1
20130802,203427,9797.000000000,1
20130802,203427,9797.000000000,16
20130802,203427,9798.000000000,1
20130802,203427,9798.000000000,1
20130802,203427,9798.000000000,1
20130802,203539,9794.000000000,1
20130802,203558,9795.000000000,50
20130802,203558,9795.000000000,27
20130802,203601,9792.000000000,1
20130802,203644,9795.000000000,35
20130802,203659,9796.000000000,1
20130802,203659,9795.000000000,1
20130802,203718,9796.000000000,9
20130802,203739,9795.000000000,10
20130802,203825,9797.000000000,5
20130802,203825,9797.000000000,1
20130802,203825,9797.000000000,10
20130802,203831,9797.000000000,1
20130802,203851,9797.000000000,5
20130802,203851,9797.000000000,30
20130802,203852,9797.000000000,5
20130802,204030,9798.000000000,35
20130802,204117,9799.000000000,1
20130802,204117,9799.000000000,1
20130802,204117,9799.000000000,28
20130802,204117,9799.000000000,2
20130802,204117,9799.000000000,58
20130802,204118,9799.000000000,35
20130802,204119,9799.000000000,7
20130802,204119,9800.000000000,1
20130802,204119,9800.000000000,5
20130802,204119,9800.000000000,50
20130802,204119,9800.000000000,1
20130802,204119,9800.000000000,20
20130802,204119,9800.000000000,20
20130802,204119,9800.000000000,2
20130802,204119,9800.000000000,3
20130802,204119,9800.000000000,33
20130802,204119,9800.000000000,5
20130802,204119,9800.000000000,13
20130802,204119,9800.000000000,5
20130802,204120,9799.000000000,28
20130802,204120,9799.000000000,35
20130802,204120,9799.000000000,8
20130802,204120,9802.000000000,5
20130802,204120,9798.000000000,2
20130802,204120,9797.000000000,1
20130802,204120,9803.000000000,1
20130802,204120,9803.000000000,4
20130802,204120,9804.000000000,2
20130802,204120,9804.000000000,1
20130802,204120,9804.000000000,13
20130802,204120,9804.000000000,1
20130802,204120,9804.000000000,1
20130802,204121,9804.000000000,1
20130802,204121,9804.000000000,1
20130802,204159,9801.000000000,1
20130802,204159,9801.000000000,20
20130802,204159,9801.000000000,14
20130802,204248,9802.000000000,2
20130802,204248,9802.000000000,3
20130802,204250,9800.000000000,1
20130802,204324,9800.000000000,9
20130802,204324,9802.000000000,11
20130802,204420,9798.000000000,10
20130802,204438,9798.000000000,25
20130802,204444,9796.000000000,2
20130802,204457,9799.000000000,50
20130802,204524,9800.000000000,1
20130802,204524,9800.000000000,6
20130802,204547,9799.000000000,5
20130802,204547,9800.000000000,44
20130802,204547,9800.000000000,1
20130802,204642,9800.000000000,2
20130802,204645,9800.000000000,13
20130802,204650,9800.000000000,11
20130802,204759,9800.000000000,5
20130802,204759,9799.000000000,5
20130802,204804,9802.000000000,6
20130802,204804,9802.000000000,3
20130802,204804,9802.000000000,20
20130802,204804,9802.000000000,6
20130802,204805,9803.000000000,4
20130802,204805,9803.000000000,1
20130802,204805,9802.000000000,10
20130802,204810,9802.000000000,35
20130802,204810,9801.000000000,1
20130802,204814,9803.000000000,2
20130802,204829,9803.000000000,7
20130802,204829,9803.000000000,1
20130802,204829,9803.000000000,20
20130802,204829,9803.000000000,7
20130802,204830,9803.000000000,19
20130802,204858,9804.000000000,4
20130802,204906,9804.000000000,2
20130802,204906,9804.000000000,8
20130802,204937,9802.000000000,2
20130802,204937,9802.000000000,2
20130802,204937,9802.000000000,2
20130802,204937,9802.000000000,3
20130802,204945,9804.000000000,47
20130802,204945,9804.000000000,36
20130802,204946,9803.000000000,2
20130802,204955,9804.000000000,9
20130802,205007,9803.000000000,1
20130802,205007,9802.000000000,4
20130802,205008,9804.000000000,1
20130802,205013,9805.000000000,2
20130802,205014,9803.000000000,1
20130802,205014,9802.000000000,2
20130802,205014,9805.000000000,3
20130802,205014,9805.000000000,2
20130802,205014,9805.000000000,3
20130802,205014,9805.000000000,2
20130802,205014,9802.000000000,2
20130802,205029,9802.000000000,3
20130802,205103,9802.000000000,1
20130802,205104,9802.000000000,1
20130802,205128,9801.000000000,1
20130802,205128,9801.000000000,4
20130802,205147,9802.000000000,50
20130802,205147,9803.000000000,5
20130802,205147,9803.000000000,46
20130802,205242,9802.000000000,1
20130802,205243,9800.000000000,10
20130802,205243,9800.000000000,5
20130802,205243,9799.000000000,25
20130802,205243,9799.000000000,1
20130802,205243,9799.000000000,1
20130802,205243,9799.000000000,1
20130802,205300,9802.000000000,3
20130802,205300,9799.000000000,2
20130802,205313,9799.000000000,1
20130802,205324,9800.000000000,5
20130802,205326,9799.000000000,14
20130802,205326,9799.000000000,1
20130802,205326,9798.000000000,1
20130802,205326,9798.000000000,4
20130802,205428,9798.000000000,5
20130802,205439,9797.000000000,1
20130802,205510,9796.000000000,1
20130802,205511,9796.000000000,1
20130802,205511,9796.000000000,1
20130802,205511,9796.000000000,1
20130802,205511,9795.000000000,5
20130802,205511,9794.000000000,1
20130802,205511,9794.000000000,1
20130802,205516,9794.000000000,2
20130802,205516,9794.000000000,1
20130802,205516,9793.000000000,1
20130802,205516,9794.000000000,2
20130802,205516,9794.000000000,2
20130802,205516,9794.000000000,1
20130802,205516,9793.000000000,1
20130802,205526,9793.000000000,1
20130802,205540,9793.000000000,7
20130802,205540,9793.000000000,1
20130802,205540,9793.000000000,1
20130802,205540,9793.000000000,1
20130802,205540,9792.000000000,10
20130802,205540,9792.000000000,36
20130802,205540,9792.000000000,4
20130802,205649,9797.000000000,1
20130802,205649,9798.000000000,1
20130802,205657,9797.000000000,1
20130802,205657,9798.000000000,2
20130802,205721,9796.000000000,1
20130802,205742,9796.000000000,2
20130802,205742,9796.000000000,2
20130802,205742,9796.000000000,1
20130802,205742,9795.000000000,1
20130802,205742,9795.000000000,1
20130802,205742,9794.000000000,1
20130802,205742,9794.000000000,2
20130802,205800,9797.000000000,2
20130802,205911,9798.000000000,2
20130802,205911,9798.000000000,1
20130802,205911,9798.000000000,1
20130802,205911,9798.000000000,9
20130802,205911,9798.000000000,7
20130802,205911,9799.000000000,8
20130802,205922,9798.000000000,1
20130802,205936,9800.000000000,3
20130802,205936,9800.000000000,3
20130802,205945,9800.000000000,1
20130802,205945,9800.000000000,12
20130802,205945,9800.000000000,12
20130802,205945,9800.000000000,14
20130802,205945,9800.000000000,5
20130802,205945,9800.000000000,1
20130802,205945,9800.000000000,1
20130802,205950,9801.000000000,5
20130802,205950,9802.000000000,1
20130802,210050,9799.000000000,1
20130802,210054,9797.000000000,1
20130802,210138,9795.000000000,1
20130802,210139,9795.000000000,4
20130802,210139,9795.000000000,1
20130802,210139,9796.000000000,1
20130802,210301,9794.000000000,1
20130802,210320,9795.000000000,1
20130802,210320,9796.000000000,1
20130802,210342,9796.000000000,1
20130802,210353,9794.000000000,1
20130802,210353,9794.000000000,1
20130802,210353,9794.000000000,1
20130802,210353,9794.000000000,1
20130802,210356,9793.000000000,1
20130802,210357,9793.000000000,18
20130802,210409,9792.000000000,6
20130802,210409,9792.000000000,2
20130802,210409,9792.000000000,1
20130802,210409,9792.000000000,1
20130802,210409,9792.000000000,1
20130802,210409,9792.000000000,1
20130802,210414,9791.000000000,8
20130802,210414,9791.000000000,8
20130802,210414,9791.000000000,4
20130802,210414,9791.000000000,1
20130802,210414,9791.000000000,1
20130802,210416,9791.000000000,9
20130802,210416,9791.000000000,1
20130802,210418,9790.000000000,1
20130802,210418,9790.000000000,10
20130802,210418,9790.000000000,4
20130802,210420,9790.000000000,1
20130802,210426,9791.000000000,1
20130802,210427,9790.000000000,2
20130802,210427,9790.000000000,3
20130802,210427,9790.000000000,2
20130802,210427,9790.000000000,1
20130802,210427,9790.000000000,8
20130802,210432,9790.000000000,42
20130802,210432,9790.000000000,1
20130802,210432,9790.000000000,2
20130802,210432,9790.000000000,1
20130802,210441,9788.000000000,1
20130802,210441,9788.000000000,1
20130802,210441,9788.000000000,2
20130802,210441,9788.000000000,5
20130802,210441,9788.000000000,1
20130802,210442,9789.000000000,5
20130802,210442,9789.000000000,1
20130802,210454,9789.000000000,5
20130802,210507,9789.000000000,56
20130802,210507,9789.000000000,4
20130802,210507,9789.000000000,1
20130802,210507,9789.000000000,5
20130802,210514,9790.000000000,4
20130802,210514,9790.000000000,1
20130802,210514,9791.000000000,1
20130802,210522,9792.000000000,1
20130802,210527,9791.000000000,1
20130802,210527,9790.000000000,11
20130802,210547,9790.000000000,3
20130802,210547,9790.000000000,3
20130802,210547,9790.000000000,3
20130802,210547,9790.000000000,3
20130802,210547,9790.000000000,3
20130802,210559,9791.000000000,5
20130802,210608,9791.000000000,10
20130802,210620,9791.000000000,5
20130802,210659,9790.000000000,1
20130802,210710,9790.000000000,3
20130802,210710,9790.000000000,6
20130802,210710,9790.000000000,1
20130802,210710,9790.000000000,1
20130802,210710,9790.000000000,14
20130802,210714,9790.000000000,36
20130802,210714,9790.000000000,10
20130802,210716,9789.000000000,1
20130802,210716,9789.000000000,18
20130802,210716,9788.000000000,50
20130802,210716,9790.000000000,1
20130802,210719,9788.000000000,1
20130802,210719,9787.000000000,17
20130802,210719,9787.000000000,1
20130802,210719,9787.000000000,11
20130802,210719,9787.000000000,2
20130802,210719,9787.000000000,2
20130802,210719,9787.000000000,4
20130802,210723,9789.000000000,18
20130802,210738,9788.000000000,70
20130802,210801,9789.000000000,1
20130802,210803,9787.000000000,1
20130802,210803,9786.000000000,2
20130802,210803,9786.000000000,1
20130802,210803,9786.000000000,5
20130802,210803,9785.000000000,5
20130802,210803,9785.000000000,2
20130802,210803,9785.000000000,23
20130802,210803,9786.000000000,1
20130802,210803,9786.000000000,5
20130802,210804,9786.000000000,35
20130802,210815,9788.000000000,1
20130802,210818,9785.000000000,5
20130802,210832,9786.000000000,1
20130802,210833,9786.000000000,1
20130802,210838,9786.000000000,1
20130802,210847,9790.000000000,3
20130802,210907,9791.000000000,5
20130802,210914,9791.000000000,1
20130802,210918,9793.000000000,1
20130802,210921,9793.000000000,1
20130802,210944,9792.000000000,1
20130802,210944,9792.000000000,2
20130802,210953,9790.000000000,1
20130802,210953,9790.000000000,2
20130802,210953,9790.000000000,5
20130802,210955,9790.000000000,1
20130802,210957,9790.000000000,1
20130802,211014,9791.000000000,42
20130802,211047,9791.000000000,5
20130802,211057,9792.000000000,1
20130802,211057,9793.000000000,10
20130802,211058,9792.000000000,1
20130802,211126,9794.000000000,1
20130802,211126,9794.000000000,5
20130802,211126,9794.000000000,1
20130802,211128,9794.000000000,1
20130802,211129,9795.000000000,7
20130802,211129,9795.000000000,11
20130802,211139,9795.000000000,18
20130802,211139,9795.000000000,2
20130802,211139,9794.000000000,16
20130802,211156,9793.000000000,3
20130802,211239,9793.000000000,5
20130802,211239,9794.000000000,1
20130802,211239,9794.000000000,2
20130802,211240,9795.000000000,1
20130802,211240,9794.000000000,1
20130802,211240,9794.000000000,4
20130802,211250,9795.000000000,4
20130802,211250,9795.000000000,5
20130802,211253,9794.000000000,1
20130802,211302,9792.000000000,1
20130802,211302,9792.000000000,3
20130802,211317,9792.000000000,5
20130802,211317,9791.000000000,1
20130802,211317,9791.000000000,4
20130802,211346,9793.000000000,18
20130802,211346,9793.000000000,5
20130802,211346,9793.000000000,5
20130802,211351,9793.000000000,50
20130802,211351,9793.000000000,5
20130802,211409,9796.000000000,1
20130802,211409,9796.000000000,10
20130802,211409,9796.000000000,5
20130802,211413,9797.000000000,1
20130802,211413,9797.000000000,1
20130802,211413,9797.000000000,10
20130802,211413,9797.000000000,1
20130802,211413,9797.000000000,2
20130802,211415,9796.000000000,4
20130802,211445,9797.000000000,1
20130802,211456,9797.000000000,5
20130802,211457,9796.000000000,5
20130802,211504,9797.000000000,50
20130802,211504,9798.000000000,1
20130802,211504,9798.000000000,5
20130802,211504,9798.000000000,10
20130802,211504,9799.000000000,1
20130802,211504,9799.000000000,1
20130802,211504,9799.000000000,2
20130802,211504,9799.000000000,1
20130802,211504,9799.000000000,1
20130802,211504,9799.000000000,5
20130802,211504,9799.000000000,10
20130802,211504,9800.000000000,5
20130802,211504,9800.000000000,2
20130802,211504,9800.000000000,1
20130802,211504,9800.000000000,2
20130802,211504,9800.000000000,1
20130802,211504,9800.000000000,1
20130802,211504,9800.000000000,4
20130802,211504,9800.000000000,10
20130802,211504,9800.000000000,5
20130802,211504,9799.000000000,2
20130802,211554,9799.000000000,2
20130802,211554,9799.000000000,10
20130802,211554,9799.000000000,1
20130802,211621,9800.000000000,2
20130802,211621,9800.000000000,2
20130802,211621,9800.000000000,1
20130802,211621,9800.000000000,25
20130802,211624,9799.000000000,1
20130802,211634,9800.000000000,5
20130802,211634,9800.000000000,4
20130802,211651,9800.000000000,13
20130802,211655,9800.000000000,5
20130802,211657,9800.000000000,32
20130802,211659,9800.000000000,1
20130802,211721,9800.000000000,1
20130802,211721,9799.000000000,5
20130802,211721,9799.000000000,4
20130802,211726,9801.000000000,25
20130802,211726,9801.000000000,1
20130802,211726,9801.000000000,1
20130802,211726,9801.000000000,1
20130802,211727,9802.000000000,10
20130802,211727,9802.000000000,2
20130802,211734,9803.000000000,1
20130802,211734,9803.000000000,1
20130802,211734,9803.000000000,3
20130802,211734,9803.000000000,13
20130802,211809,9800.000000000,10
20130802,211828,9799.000000000,10
20130802,211828,9798.000000000,5
20130802,211828,9798.000000000,5
20130802,211828,9797.000000000,2
20130802,211828,9797.000000000,5
20130802,211828,9797.000000000,10
20130802,211828,9796.000000000,50
20130802,211828,9794.000000000,10
20130802,211828,9793.000000000,1
20130802,211828,9793.000000000,2
20130802,211926,9799.000000000,4
20130802,211938,9800.000000000,1
20130802,212050,9799.000000000,3
20130802,212053,9799.000000000,11
20130802,212054,9800.000000000,2
20130802,212111,9800.000000000,2
20130802,212135,9800.000000000,1
20130802,212258,9799.000000000,2
20130802,212323,9799.000000000,3
20130802,212323,9799.000000000,1
20130802,212323,9799.000000000,2
20130802,212323,9800.000000000,18
20130802,212323,9800.000000000,10
20130802,212323,9800.000000000,15
20130802,212331,9800.000000000,1
20130802,212343,9799.000000000,6
20130802,212434,9800.000000000,5
20130802,212513,9800.000000000,10
20130802,212600,9799.000000000,4
20130802,212610,9798.000000000,2
20130802,212701,9798.000000000,10
20130802,212729,9799.000000000,1
20130802,212732,9799.000000000,2
20130802,212734,9799.000000000,1
20130802,212741,9800.000000000,1
20130802,212741,9800.000000000,5
20130802,212747,9800.000000000,1
20130802,212747,9800.000000000,1
20130802,212747,9801.000000000,1
20130802,212748,9799.000000000,3
20130802,212754,9800.000000000,1
20130802,212831,9800.000000000,2
20130802,212832,9800.000000000,1
20130802,212835,9801.000000000,4
20130802,212844,9799.000000000,2
20130802,212858,9800.000000000,1
20130802,212858,9800.000000000,5
20130802,212858,9801.000000000,4
20130802,212926,9801.000000000,6
20130802,212926,9801.000000000,19
20130802,212939,9800.000000000,10
20130802,212944,9799.000000000,5
20130802,212955,9799.000000000,1
20130802,212955,9799.000000000,26
20130802,212955,9799.000000000,15
20130802,212956,9799.000000000,3
20130802,212956,9799.000000000,2
20130802,212956,9799.000000000,1
20130802,212956,9799.000000000,1
20130802,212958,9799.000000000,2
20130802,213006,9799.000000000,9
20130802,213011,9798.000000000,5
20130802,213017,9800.000000000,10
20130802,213018,9798.000000000,10
20130802,213044,9799.000000000,10
20130802,213051,9798.000000000,20
20130802,213051,9798.000000000,4
20130802,213051,9798.000000000,11
20130802,213051,9797.000000000,5
20130802,213051,9797.000000000,4
20130802,213051,9799.000000000,10
20130802,213056,9799.000000000,10
20130802,213101,9799.000000000,5
20130802,213114,9799.000000000,3
20130802,213115,9799.000000000,3
20130802,213116,9799.000000000,8
20130802,213135,9799.000000000,31
20130802,213135,9799.000000000,5
20130802,213135,9799.000000000,5
20130802,213143,9798.000000000,1
20130802,213146,9798.000000000,1
20130802,213156,9798.000000000,49
20130802,213156,9798.000000000,5
20130802,213209,9797.000000000,20
20130802,213210,9797.000000000,30
20130802,213210,9797.000000000,5
20130802,213217,9799.000000000,5
20130802,213217,9799.000000000,5
20130802,213217,9799.000000000,5
20130802,213218,9799.000000000,5
20130802,213218,9800.000000000,1
20130802,213224,9799.000000000,30
20130802,213226,9796.000000000,10
20130802,213226,9796.000000000,2
20130802,213226,9796.000000000,8
20130802,213226,9796.000000000,4
20130802,213226,9796.000000000,3
20130802,213226,9796.000000000,17
20130802,213226,9796.000000000,3
20130802,213227,9796.000000000,3
20130802,213227,9796.000000000,12
20130802,213227,9796.000000000,12
20130802,213227,9795.000000000,25
20130802,213240,9795.000000000,25
20130802,213240,9794.000000000,2
20130802,213240,9794.000000000,2
20130802,213240,9794.000000000,50
20130802,213245,9794.000000000,5
20130802,213252,9795.000000000,5
20130802,213252,9795.000000000,5
20130802,213252,9794.000000000,50
20130802,213252,9794.000000000,5
20130802,213252,9794.000000000,1
20130802,213253,9794.000000000,1
20130802,213302,9794.000000000,24
20130802,213309,9794.000000000,5
20130802,213313,9794.000000000,11
20130802,213318,9796.000000000,10
20130802,213324,9798.000000000,5
20130802,213324,9799.000000000,1
20130802,213332,9800.000000000,24
20130802,213332,9800.000000000,5
20130802,213356,9800.000000000,2
20130802,213356,9801.000000000,5
20130802,213356,9802.000000000,1
20130802,213356,9802.000000000,5
20130802,213356,9802.000000000,20
20130802,213356,9802.000000000,2
20130802,213357,9802.000000000,35
20130802,213400,9802.000000000,15
20130802,213400,9802.000000000,5
20130802,213400,9802.000000000,5
20130802,213401,9802.000000000,10
20130802,213401,9801.000000000,5
20130802,213401,9802.000000000,30
20130802,213401,9802.000000000,5
20130802,213401,9802.000000000,5
20130802,213401,9802.000000000,25
20130802,213403,9802.000000000,5
20130802,213403,9802.000000000,4
20130802,213403,9802.000000000,5
20130802,213403,9802.000000000,3
20130802,213403,9802.000000000,18
20130802,213405,9802.000000000,28
20130802,213407,9803.000000000,1
20130802,213408,9803.000000000,1
20130802,213408,9803.000000000,1
20130802,213408,9803.000000000,1
20130802,213412,9803.000000000,2
20130802,213412,9803.000000000,5
20130802,213412,9803.000000000,1
20130802,213412,9803.000000000,3
20130802,213415,9803.000000000,2
20130802,213420,9803.000000000,15
20130802,213420,9803.000000000,1
20130802,213420,9803.000000000,3
20130802,213420,9803.000000000,16
20130802,213425,9804.000000000,1
20130802,213425,9804.000000000,1
20130802,213425,9804.000000000,1
20130802,213425,9804.000000000,10
20130802,213428,9803.000000000,2
20130802,213428,9803.000000000,33
20130802,213441,9804.000000000,1
20130802,213519,9800.000000000,10
20130802,213523,9800.000000000,10
20130802,213523,9800.000000000,5
20130802,213523,9800.000000000,1
20130802,213524,9800.000000000,5
20130802,213524,9800.000000000,5
20130802,213535,9800.000000000,2
20130802,213547,9800.000000000,10
20130802,213548,9799.000000000,3
20130802,213556,9799.000000000,2
20130802,213601,9799.000000000,10
20130802,213653,9799.000000000,5
20130802,213722,9800.000000000,3
20130802,213749,9799.000000000,10
20130802,213802,9800.000000000,5
20130802,213810,9799.000000000,1
20130802,213847,9799.000000000,6
20130802,213850,9799.000000000,6
20130802,213852,9799.000000000,6
20130802,213856,9797.000000000,5
20130802,213856,9797.000000000,1
20130802,213934,9796.000000000,5
20130802,214006,9796.000000000,1
20130802,214013,9796.000000000,2
20130802,214016,9796.000000000,1
20130802,214020,9796.000000000,1
20130802,214056,9796.000000000,1
20130802,214122,9796.000000000,1
20130802,214136,9796.000000000,5
20130802,214151,9796.000000000,3
20130802,214155,9796.000000000,5
20130802,214215,9797.000000000,5
20130802,214228,9796.000000000,2
20130802,214238,9797.000000000,1
20130802,214242,9797.000000000,8
20130802,214353,9796.000000000,1
20130802,214419,9798.000000000,1
20130802,214457,9798.000000000,20
20130802,214457,9798.000000000,1
20130802,214457,9797.000000000,5
20130802,214457,9797.000000000,5
20130802,214458,9797.000000000,5
20130802,214458,9796.000000000,5
20130802,214541,9795.000000000,1
20130802,214620,9799.000000000,5
20130802,214620,9799.000000000,6
20130802,214631,9796.000000000,1
20130802,214631,9795.000000000,2
20130802,214632,9795.000000000,3
