<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150602,173006,55028.000000000,5
SPFB.Si-9.15,20150602,173011,55009.000000000,1
SPFB.Si-9.15,20150602,173015,55014.000000000,8
SPFB.Si-9.15,20150602,173016,55014.000000000,1
SPFB.Si-9.15,20150602,173016,55014.000000000,2
SPFB.Si-9.15,20150602,173016,55016.000000000,10
SPFB.Si-9.15,20150602,173016,55017.000000000,1
SPFB.Si-9.15,20150602,173038,55005.000000000,5
SPFB.Si-9.15,20150602,173038,55009.000000000,10
SPFB.Si-9.15,20150602,173038,55010.000000000,1
SPFB.Si-9.15,20150602,173044,55002.000000000,5
SPFB.Si-9.15,20150602,173117,54969.000000000,1
SPFB.Si-9.15,20150602,173120,54974.000000000,5
SPFB.Si-9.15,20150602,173125,54970.000000000,4
SPFB.Si-9.15,20150602,173125,54970.000000000,5
SPFB.Si-9.15,20150602,173131,54978.000000000,8
SPFB.Si-9.15,20150602,173131,54978.000000000,12
SPFB.Si-9.15,20150602,173131,54978.000000000,4
SPFB.Si-9.15,20150602,173131,54978.000000000,6
SPFB.Si-9.15,20150602,173232,54950.000000000,4
SPFB.Si-9.15,20150602,173232,54950.000000000,2
SPFB.Si-9.15,20150602,173232,54941.000000000,10
SPFB.Si-9.15,20150602,173331,54939.000000000,5
SPFB.Si-9.15,20150602,173505,54913.000000000,5
SPFB.Si-9.15,20150602,173505,54913.000000000,4
SPFB.Si-9.15,20150602,173602,54925.000000000,4
SPFB.Si-9.15,20150602,173602,54925.000000000,12
SPFB.Si-9.15,20150602,173602,54925.000000000,3
SPFB.Si-9.15,20150602,173602,54925.000000000,2
SPFB.Si-9.15,20150602,173602,54925.000000000,5
SPFB.Si-9.15,20150602,173602,54925.000000000,4
SPFB.Si-9.15,20150602,173611,54915.000000000,1
SPFB.Si-9.15,20150602,173633,54915.000000000,4
SPFB.Si-9.15,20150602,173633,54915.000000000,4
SPFB.Si-9.15,20150602,173633,54915.000000000,1
SPFB.Si-9.15,20150602,173645,54900.000000000,1
SPFB.Si-9.15,20150602,173646,54900.000000000,2
SPFB.Si-9.15,20150602,173646,54900.000000000,1
SPFB.Si-9.15,20150602,173654,54900.000000000,1
SPFB.Si-9.15,20150602,173654,54892.000000000,1
SPFB.Si-9.15,20150602,173900,54896.000000000,1
SPFB.Si-9.15,20150602,173903,54861.000000000,9
SPFB.Si-9.15,20150602,173923,54896.000000000,1
SPFB.Si-9.15,20150602,174001,54860.000000000,3
SPFB.Si-9.15,20150602,174001,54860.000000000,1
SPFB.Si-9.15,20150602,174001,54860.000000000,3
SPFB.Si-9.15,20150602,174002,54860.000000000,4
SPFB.Si-9.15,20150602,174002,54860.000000000,1
SPFB.Si-9.15,20150602,174002,54860.000000000,10
SPFB.Si-9.15,20150602,174002,54860.000000000,10
SPFB.Si-9.15,20150602,174002,54860.000000000,4
SPFB.Si-9.15,20150602,174002,54860.000000000,4
SPFB.Si-9.15,20150602,174002,54860.000000000,3
SPFB.Si-9.15,20150602,174003,54860.000000000,4
SPFB.Si-9.15,20150602,174003,54860.000000000,1
SPFB.Si-9.15,20150602,174003,54860.000000000,2
SPFB.Si-9.15,20150602,174003,54860.000000000,3
SPFB.Si-9.15,20150602,174003,54860.000000000,1
SPFB.Si-9.15,20150602,174005,54860.000000000,4
SPFB.Si-9.15,20150602,174005,54860.000000000,1
SPFB.Si-9.15,20150602,174005,54860.000000000,10
SPFB.Si-9.15,20150602,174005,54860.000000000,48
SPFB.Si-9.15,20150602,174005,54860.000000000,4
SPFB.Si-9.15,20150602,174005,54860.000000000,6
SPFB.Si-9.15,20150602,174005,54860.000000000,6
SPFB.Si-9.15,20150602,174005,54860.000000000,3
SPFB.Si-9.15,20150602,174005,54860.000000000,6
SPFB.Si-9.15,20150602,174005,54860.000000000,3
SPFB.Si-9.15,20150602,174005,54860.000000000,1
SPFB.Si-9.15,20150602,174005,54860.000000000,4
SPFB.Si-9.15,20150602,174005,54860.000000000,2
SPFB.Si-9.15,20150602,174005,54860.000000000,4
SPFB.Si-9.15,20150602,174005,54860.000000000,4
SPFB.Si-9.15,20150602,174005,54860.000000000,5
SPFB.Si-9.15,20150602,174005,54860.000000000,3
SPFB.Si-9.15,20150602,174005,54860.000000000,1
SPFB.Si-9.15,20150602,174006,54860.000000000,4
SPFB.Si-9.15,20150602,174006,54860.000000000,1
SPFB.Si-9.15,20150602,174006,54860.000000000,25
SPFB.Si-9.15,20150602,174006,54860.000000000,5
SPFB.Si-9.15,20150602,174006,54860.000000000,4
SPFB.Si-9.15,20150602,174007,54860.000000000,3
SPFB.Si-9.15,20150602,174007,54860.000000000,3
SPFB.Si-9.15,20150602,174007,54860.000000000,2
SPFB.Si-9.15,20150602,174007,54860.000000000,4
SPFB.Si-9.15,20150602,174007,54860.000000000,6
SPFB.Si-9.15,20150602,174007,54860.000000000,6
SPFB.Si-9.15,20150602,174007,54860.000000000,6
SPFB.Si-9.15,20150602,174007,54860.000000000,50
SPFB.Si-9.15,20150602,174007,54860.000000000,4
SPFB.Si-9.15,20150602,174007,54860.000000000,4
SPFB.Si-9.15,20150602,174007,54860.000000000,6
SPFB.Si-9.15,20150602,174007,54860.000000000,4
SPFB.Si-9.15,20150602,174007,54860.000000000,1
SPFB.Si-9.15,20150602,174103,54860.000000000,4
SPFB.Si-9.15,20150602,174104,54860.000000000,1
SPFB.Si-9.15,20150602,174109,54860.000000000,1
SPFB.Si-9.15,20150602,174109,54860.000000000,2
SPFB.Si-9.15,20150602,174109,54860.000000000,4
SPFB.Si-9.15,20150602,174109,54860.000000000,1
SPFB.Si-9.15,20150602,174109,54860.000000000,20
SPFB.Si-9.15,20150602,174109,54860.000000000,1
SPFB.Si-9.15,20150602,174115,54860.000000000,23
SPFB.Si-9.15,20150602,174115,54860.000000000,50
SPFB.Si-9.15,20150602,174115,54860.000000000,25
SPFB.Si-9.15,20150602,174115,54860.000000000,25
SPFB.Si-9.15,20150602,174116,54860.000000000,11
SPFB.Si-9.15,20150602,174116,54860.000000000,4
SPFB.Si-9.15,20150602,174116,54860.000000000,5
SPFB.Si-9.15,20150602,174116,54860.000000000,5
SPFB.Si-9.15,20150602,174145,54877.000000000,1
SPFB.Si-9.15,20150602,174154,54884.000000000,1
SPFB.Si-9.15,20150602,174207,54892.000000000,11
SPFB.Si-9.15,20150602,174207,54893.000000000,4
SPFB.Si-9.15,20150602,174247,54908.000000000,8
SPFB.Si-9.15,20150602,174247,54908.000000000,7
SPFB.Si-9.15,20150602,174247,54910.000000000,3
SPFB.Si-9.15,20150602,174247,54910.000000000,1
SPFB.Si-9.15,20150602,174250,54911.000000000,2
SPFB.Si-9.15,20150602,174322,54918.000000000,6
SPFB.Si-9.15,20150602,174322,54919.000000000,4
SPFB.Si-9.15,20150602,174330,54901.000000000,1
SPFB.Si-9.15,20150602,174359,54916.000000000,1
SPFB.Si-9.15,20150602,174359,54916.000000000,2
SPFB.Si-9.15,20150602,174414,54912.000000000,4
SPFB.Si-9.15,20150602,174415,54911.000000000,4
SPFB.Si-9.15,20150602,174444,54903.000000000,1
SPFB.Si-9.15,20150602,174522,54871.000000000,10
SPFB.Si-9.15,20150602,174522,54870.000000000,10
SPFB.Si-9.15,20150602,174535,54860.000000000,2
SPFB.Si-9.15,20150602,174555,54862.000000000,10
SPFB.Si-9.15,20150602,174555,54861.000000000,1
SPFB.Si-9.15,20150602,174555,54860.000000000,239
SPFB.Si-9.15,20150602,174609,54860.000000000,1
SPFB.Si-9.15,20150602,174609,54860.000000000,1
SPFB.Si-9.15,20150602,174609,54860.000000000,8
SPFB.Si-9.15,20150602,174610,54860.000000000,2
SPFB.Si-9.15,20150602,174610,54860.000000000,1
SPFB.Si-9.15,20150602,174610,54860.000000000,2
SPFB.Si-9.15,20150602,174630,54861.000000000,11
SPFB.Si-9.15,20150602,174630,54860.000000000,29
SPFB.Si-9.15,20150602,174638,54860.000000000,5
SPFB.Si-9.15,20150602,174638,54860.000000000,5
SPFB.Si-9.15,20150602,174638,54860.000000000,2
SPFB.Si-9.15,20150602,174644,54860.000000000,5
SPFB.Si-9.15,20150602,174644,54860.000000000,5
SPFB.Si-9.15,20150602,174648,54861.000000000,10
SPFB.Si-9.15,20150602,174648,54860.000000000,90
SPFB.Si-9.15,20150602,174649,54860.000000000,4
SPFB.Si-9.15,20150602,174649,54860.000000000,6
SPFB.Si-9.15,20150602,174649,54860.000000000,2
SPFB.Si-9.15,20150602,174649,54860.000000000,6
SPFB.Si-9.15,20150602,174649,54860.000000000,6
SPFB.Si-9.15,20150602,174649,54860.000000000,6
SPFB.Si-9.15,20150602,174649,54860.000000000,50
SPFB.Si-9.15,20150602,174649,54860.000000000,25
SPFB.Si-9.15,20150602,174650,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,4
SPFB.Si-9.15,20150602,174652,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,4
SPFB.Si-9.15,20150602,174652,54860.000000000,25
SPFB.Si-9.15,20150602,174652,54860.000000000,4
SPFB.Si-9.15,20150602,174652,54860.000000000,50
SPFB.Si-9.15,20150602,174652,54860.000000000,3
SPFB.Si-9.15,20150602,174652,54860.000000000,12
SPFB.Si-9.15,20150602,174652,54860.000000000,1
SPFB.Si-9.15,20150602,174652,54860.000000000,10
SPFB.Si-9.15,20150602,174652,54860.000000000,4
SPFB.Si-9.15,20150602,174652,54860.000000000,9
SPFB.Si-9.15,20150602,174652,54860.000000000,21
SPFB.Si-9.15,20150602,174652,54860.000000000,3
SPFB.Si-9.15,20150602,174652,54860.000000000,6
SPFB.Si-9.15,20150602,174652,54860.000000000,1
SPFB.Si-9.15,20150602,174652,54860.000000000,6
SPFB.Si-9.15,20150602,174652,54860.000000000,6
SPFB.Si-9.15,20150602,174652,54860.000000000,4
SPFB.Si-9.15,20150602,174652,54860.000000000,50
SPFB.Si-9.15,20150602,174652,54860.000000000,1
SPFB.Si-9.15,20150602,174652,54860.000000000,1
SPFB.Si-9.15,20150602,174652,54860.000000000,4
SPFB.Si-9.15,20150602,174652,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,25
SPFB.Si-9.15,20150602,174652,54860.000000000,50
SPFB.Si-9.15,20150602,174652,54860.000000000,25
SPFB.Si-9.15,20150602,174652,54860.000000000,25
SPFB.Si-9.15,20150602,174652,54860.000000000,11
SPFB.Si-9.15,20150602,174652,54860.000000000,50
SPFB.Si-9.15,20150602,174652,54860.000000000,4
SPFB.Si-9.15,20150602,174652,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,50
SPFB.Si-9.15,20150602,174652,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,50
SPFB.Si-9.15,20150602,174652,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,1
SPFB.Si-9.15,20150602,174652,54860.000000000,1
SPFB.Si-9.15,20150602,174652,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,50
SPFB.Si-9.15,20150602,174652,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,5
SPFB.Si-9.15,20150602,174652,54860.000000000,50
SPFB.Si-9.15,20150602,174653,54860.000000000,50
SPFB.Si-9.15,20150602,174653,54860.000000000,1
SPFB.Si-9.15,20150602,174653,54860.000000000,50
SPFB.Si-9.15,20150602,174653,54860.000000000,50
SPFB.Si-9.15,20150602,174653,54860.000000000,50
SPFB.Si-9.15,20150602,174653,54860.000000000,5
SPFB.Si-9.15,20150602,174653,54860.000000000,5
SPFB.Si-9.15,20150602,174653,54860.000000000,3
SPFB.Si-9.15,20150602,174653,54860.000000000,5
SPFB.Si-9.15,20150602,174653,54860.000000000,50
SPFB.Si-9.15,20150602,174653,54860.000000000,11
SPFB.Si-9.15,20150602,174653,54860.000000000,8
SPFB.Si-9.15,20150602,174653,54860.000000000,2
SPFB.Si-9.15,20150602,174653,54860.000000000,5
SPFB.Si-9.15,20150602,174653,54860.000000000,1
SPFB.Si-9.15,20150602,174653,54860.000000000,5
SPFB.Si-9.15,20150602,174653,54860.000000000,50
SPFB.Si-9.15,20150602,174653,54860.000000000,5
SPFB.Si-9.15,20150602,174656,54860.000000000,5
SPFB.Si-9.15,20150602,174656,54860.000000000,5
SPFB.Si-9.15,20150602,174656,54860.000000000,5
SPFB.Si-9.15,20150602,174657,54860.000000000,5
SPFB.Si-9.15,20150602,174658,54860.000000000,50
SPFB.Si-9.15,20150602,174658,54860.000000000,1
SPFB.Si-9.15,20150602,174658,54860.000000000,1
SPFB.Si-9.15,20150602,174659,54860.000000000,2
SPFB.Si-9.15,20150602,174659,54860.000000000,12
SPFB.Si-9.15,20150602,174659,54860.000000000,2
SPFB.Si-9.15,20150602,174659,54860.000000000,5
SPFB.Si-9.15,20150602,174659,54860.000000000,12
SPFB.Si-9.15,20150602,174659,54860.000000000,2
SPFB.Si-9.15,20150602,174659,54860.000000000,2
SPFB.Si-9.15,20150602,174700,54860.000000000,2
SPFB.Si-9.15,20150602,174700,54860.000000000,1
SPFB.Si-9.15,20150602,174700,54860.000000000,2
SPFB.Si-9.15,20150602,174700,54860.000000000,6
SPFB.Si-9.15,20150602,174700,54860.000000000,4
SPFB.Si-9.15,20150602,174700,54860.000000000,25
SPFB.Si-9.15,20150602,174701,54860.000000000,3
SPFB.Si-9.15,20150602,174701,54860.000000000,21
SPFB.Si-9.15,20150602,174702,54860.000000000,3
SPFB.Si-9.15,20150602,174717,54861.000000000,1
SPFB.Si-9.15,20150602,174718,54861.000000000,1
SPFB.Si-9.15,20150602,174719,54871.000000000,1
SPFB.Si-9.15,20150602,174720,54873.000000000,1
SPFB.Si-9.15,20150602,174730,54870.000000000,3
SPFB.Si-9.15,20150602,174730,54870.000000000,1
SPFB.Si-9.15,20150602,174746,54881.000000000,1
SPFB.Si-9.15,20150602,174746,54883.000000000,1
SPFB.Si-9.15,20150602,174746,54884.000000000,1
SPFB.Si-9.15,20150602,174753,54885.000000000,1
SPFB.Si-9.15,20150602,174753,54886.000000000,1
SPFB.Si-9.15,20150602,174754,54887.000000000,1
SPFB.Si-9.15,20150602,174834,54884.000000000,5
SPFB.Si-9.15,20150602,174838,54864.000000000,3
SPFB.Si-9.15,20150602,174839,54864.000000000,1
SPFB.Si-9.15,20150602,174845,54880.000000000,1
SPFB.Si-9.15,20150602,174850,54861.000000000,3
SPFB.Si-9.15,20150602,174850,54861.000000000,2
SPFB.Si-9.15,20150602,174850,54860.000000000,3
SPFB.Si-9.15,20150602,174850,54860.000000000,3
SPFB.Si-9.15,20150602,174850,54860.000000000,6
SPFB.Si-9.15,20150602,174850,54860.000000000,4
SPFB.Si-9.15,20150602,174850,54860.000000000,8
SPFB.Si-9.15,20150602,174850,54860.000000000,6
SPFB.Si-9.15,20150602,174850,54860.000000000,2
SPFB.Si-9.15,20150602,174850,54860.000000000,4
SPFB.Si-9.15,20150602,174851,54860.000000000,50
SPFB.Si-9.15,20150602,174851,54860.000000000,3
SPFB.Si-9.15,20150602,174851,54860.000000000,250
SPFB.Si-9.15,20150602,174854,54860.000000000,23
SPFB.Si-9.15,20150602,174856,54860.000000000,1
SPFB.Si-9.15,20150602,174856,54860.000000000,4
SPFB.Si-9.15,20150602,174856,54860.000000000,2
SPFB.Si-9.15,20150602,174901,54860.000000000,5
SPFB.Si-9.15,20150602,174901,54860.000000000,5
SPFB.Si-9.15,20150602,174907,54860.000000000,25
SPFB.Si-9.15,20150602,174907,54860.000000000,25
SPFB.Si-9.15,20150602,174907,54860.000000000,50
SPFB.Si-9.15,20150602,174916,54860.000000000,2
SPFB.Si-9.15,20150602,174916,54860.000000000,8
SPFB.Si-9.15,20150602,174916,54860.000000000,3
SPFB.Si-9.15,20150602,174932,54864.000000000,3
SPFB.Si-9.15,20150602,174939,54864.000000000,2
SPFB.Si-9.15,20150602,174939,54861.000000000,2
SPFB.Si-9.15,20150602,174949,54885.000000000,1
SPFB.Si-9.15,20150602,174956,54899.000000000,5
SPFB.Si-9.15,20150602,174956,54899.000000000,12
SPFB.Si-9.15,20150602,174956,54899.000000000,8
SPFB.Si-9.15,20150602,174956,54903.000000000,3
SPFB.Si-9.15,20150602,174957,54900.000000000,3
SPFB.Si-9.15,20150602,174957,54900.000000000,2
SPFB.Si-9.15,20150602,175000,54900.000000000,3
SPFB.Si-9.15,20150602,175000,54899.000000000,3
SPFB.Si-9.15,20150602,175001,54896.000000000,3
SPFB.Si-9.15,20150602,175002,54892.000000000,3
SPFB.Si-9.15,20150602,175003,54892.000000000,3
SPFB.Si-9.15,20150602,175021,54882.000000000,2
SPFB.Si-9.15,20150602,175026,54883.000000000,4
SPFB.Si-9.15,20150602,175026,54883.000000000,1
SPFB.Si-9.15,20150602,175311,54933.000000000,4
SPFB.Si-9.15,20150602,175311,54933.000000000,1
SPFB.Si-9.15,20150602,175543,54943.000000000,12
SPFB.Si-9.15,20150602,175543,54942.000000000,15
SPFB.Si-9.15,20150602,175757,54951.000000000,3
SPFB.Si-9.15,20150602,175819,54966.000000000,10
SPFB.Si-9.15,20150602,175819,54966.000000000,5
SPFB.Si-9.15,20150602,175819,54967.000000000,25
SPFB.Si-9.15,20150602,175832,54946.000000000,3
SPFB.Si-9.15,20150602,175833,54945.000000000,3
SPFB.Si-9.15,20150602,175834,54950.000000000,3
SPFB.Si-9.15,20150602,175834,54950.000000000,1
SPFB.Si-9.15,20150602,175835,54950.000000000,69996
SPFB.Si-9.15,20150602,175835,54950.000000000,4
SPFB.Si-9.15,20150602,175838,54939.000000000,3
SPFB.Si-9.15,20150602,175840,54936.000000000,3
SPFB.Si-9.15,20150602,175907,54933.000000000,1
SPFB.Si-9.15,20150602,175907,54933.000000000,2
SPFB.Si-9.15,20150602,175947,54919.000000000,7
SPFB.Si-9.15,20150602,175947,54918.000000000,3
SPFB.Si-9.15,20150602,175948,54915.000000000,3
SPFB.Si-9.15,20150602,180015,54903.000000000,3
SPFB.Si-9.15,20150602,180023,54893.000000000,3
SPFB.Si-9.15,20150602,180026,54893.000000000,1
SPFB.Si-9.15,20150602,180026,54893.000000000,4
SPFB.Si-9.15,20150602,180129,54942.000000000,4
SPFB.Si-9.15,20150602,180155,54941.000000000,1
SPFB.Si-9.15,20150602,180414,54963.000000000,1
SPFB.Si-9.15,20150602,180629,54999.000000000,1
SPFB.Si-9.15,20150602,180629,55000.000000000,1
SPFB.Si-9.15,20150602,180634,55005.000000000,2
SPFB.Si-9.15,20150602,180634,55005.000000000,3
SPFB.Si-9.15,20150602,180634,55005.000000000,4
SPFB.Si-9.15,20150602,180701,54988.000000000,5
SPFB.Si-9.15,20150602,180701,54988.000000000,7
SPFB.Si-9.15,20150602,180701,54988.000000000,12
SPFB.Si-9.15,20150602,180701,54988.000000000,1
SPFB.Si-9.15,20150602,180701,54984.000000000,1
SPFB.Si-9.15,20150602,180721,54937.000000000,5
SPFB.Si-9.15,20150602,180743,54970.000000000,1
SPFB.Si-9.15,20150602,180815,54963.000000000,1
SPFB.Si-9.15,20150602,180833,54946.000000000,1
SPFB.Si-9.15,20150602,181058,54920.000000000,1
SPFB.Si-9.15,20150602,181108,54936.000000000,3
SPFB.Si-9.15,20150602,181154,54942.000000000,3
SPFB.Si-9.15,20150602,181154,54941.000000000,1
SPFB.Si-9.15,20150602,181534,54949.000000000,4
SPFB.Si-9.15,20150602,181742,54967.000000000,4
SPFB.Si-9.15,20150602,181747,54978.000000000,1
SPFB.Si-9.15,20150602,181747,54978.000000000,4
SPFB.Si-9.15,20150602,182048,54976.000000000,5
SPFB.Si-9.15,20150602,182159,54980.000000000,12
SPFB.Si-9.15,20150602,182159,54980.000000000,10
SPFB.Si-9.15,20150602,182159,54980.000000000,8
SPFB.Si-9.15,20150602,182159,54980.000000000,10
SPFB.Si-9.15,20150602,182159,54980.000000000,12
SPFB.Si-9.15,20150602,182159,54980.000000000,16
SPFB.Si-9.15,20150602,182159,54980.000000000,4
SPFB.Si-9.15,20150602,182159,54980.000000000,2
SPFB.Si-9.15,20150602,182159,54980.000000000,12
SPFB.Si-9.15,20150602,182159,54980.000000000,6
SPFB.Si-9.15,20150602,182159,54980.000000000,6
SPFB.Si-9.15,20150602,182159,54980.000000000,6
SPFB.Si-9.15,20150602,182159,54980.000000000,6
SPFB.Si-9.15,20150602,182159,54980.000000000,9
SPFB.Si-9.15,20150602,182159,54980.000000000,9
SPFB.Si-9.15,20150602,182159,54980.000000000,9
SPFB.Si-9.15,20150602,182159,54980.000000000,6
SPFB.Si-9.15,20150602,182159,54980.000000000,6
SPFB.Si-9.15,20150602,182159,54980.000000000,6
SPFB.Si-9.15,20150602,182159,54980.000000000,6
SPFB.Si-9.15,20150602,182159,54980.000000000,3
SPFB.Si-9.15,20150602,182206,54972.000000000,5
SPFB.Si-9.15,20150602,182314,54996.000000000,2
SPFB.Si-9.15,20150602,182822,54956.000000000,4
SPFB.Si-9.15,20150602,183003,54916.000000000,1
SPFB.Si-9.15,20150602,183007,54933.000000000,4
SPFB.Si-9.15,20150602,183007,54933.000000000,4
SPFB.Si-9.15,20150602,183007,54933.000000000,1
SPFB.Si-9.15,20150602,183012,54919.000000000,12
SPFB.Si-9.15,20150602,183013,54919.000000000,3
SPFB.Si-9.15,20150602,183033,54901.000000000,1
SPFB.Si-9.15,20150602,183033,54901.000000000,1
SPFB.Si-9.15,20150602,183033,54901.000000000,1
SPFB.Si-9.15,20150602,183033,54901.000000000,1
SPFB.Si-9.15,20150602,183033,54901.000000000,2
SPFB.Si-9.15,20150602,183033,54901.000000000,2
SPFB.Si-9.15,20150602,183033,54901.000000000,3
SPFB.Si-9.15,20150602,183033,54901.000000000,4
SPFB.Si-9.15,20150602,183300,54893.000000000,2
SPFB.Si-9.15,20150602,183352,54918.000000000,1
SPFB.Si-9.15,20150602,183352,54910.000000000,4
SPFB.Si-9.15,20150602,183556,54920.000000000,1
SPFB.Si-9.15,20150602,183604,54934.000000000,1
SPFB.Si-9.15,20150602,183754,54936.000000000,4
SPFB.Si-9.15,20150602,183754,54936.000000000,4
SPFB.Si-9.15,20150602,183754,54940.000000000,52
SPFB.Si-9.15,20150602,183754,54952.000000000,15
SPFB.Si-9.15,20150602,183754,54947.000000000,1
SPFB.Si-9.15,20150602,183754,54945.000000000,1
SPFB.Si-9.15,20150602,183758,54950.000000000,3
SPFB.Si-9.15,20150602,183810,54973.000000000,1
SPFB.Si-9.15,20150602,183943,54963.000000000,10
SPFB.Si-9.15,20150602,183943,54963.000000000,1
SPFB.Si-9.15,20150602,184128,54980.000000000,1
SPFB.Si-9.15,20150602,184134,55000.000000000,1
SPFB.Si-9.15,20150602,184224,55016.000000000,9
SPFB.Si-9.15,20150602,190004,54900.000000000,10
SPFB.Si-9.15,20150602,190005,54907.000000000,10
SPFB.Si-9.15,20150602,190040,54944.000000000,1
SPFB.Si-9.15,20150602,190044,54947.000000000,1
SPFB.Si-9.15,20150602,190211,54949.000000000,10
SPFB.Si-9.15,20150602,190211,54949.000000000,10
SPFB.Si-9.15,20150602,190211,54949.000000000,4
SPFB.Si-9.15,20150602,190211,54949.000000000,4
SPFB.Si-9.15,20150602,190211,54949.000000000,4
SPFB.Si-9.15,20150602,190402,54937.000000000,5
SPFB.Si-9.15,20150602,190402,54933.000000000,15
SPFB.Si-9.15,20150602,190424,54927.000000000,1
SPFB.Si-9.15,20150602,190425,54927.000000000,1
SPFB.Si-9.15,20150602,190425,54927.000000000,1
SPFB.Si-9.15,20150602,190426,54927.000000000,1
SPFB.Si-9.15,20150602,190434,54934.000000000,2
SPFB.Si-9.15,20150602,190435,54927.000000000,1
SPFB.Si-9.15,20150602,190435,54927.000000000,1
SPFB.Si-9.15,20150602,190435,54927.000000000,1
SPFB.Si-9.15,20150602,190556,54916.000000000,5
SPFB.Si-9.15,20150602,190609,54926.000000000,3
SPFB.Si-9.15,20150602,190609,54926.000000000,2
SPFB.Si-9.15,20150602,190622,54900.000000000,4
SPFB.Si-9.15,20150602,190622,54900.000000000,3
SPFB.Si-9.15,20150602,190622,54900.000000000,5
SPFB.Si-9.15,20150602,190622,54900.000000000,4
SPFB.Si-9.15,20150602,190622,54900.000000000,4
SPFB.Si-9.15,20150602,190849,54956.000000000,4
SPFB.Si-9.15,20150602,190849,54956.000000000,4
SPFB.Si-9.15,20150602,190849,54956.000000000,5
SPFB.Si-9.15,20150602,190849,54956.000000000,2
SPFB.Si-9.15,20150602,190849,54956.000000000,7
SPFB.Si-9.15,20150602,190849,54956.000000000,2
SPFB.Si-9.15,20150602,190849,54956.000000000,6
SPFB.Si-9.15,20150602,190943,54944.000000000,8
SPFB.Si-9.15,20150602,190943,54944.000000000,4
SPFB.Si-9.15,20150602,190943,54944.000000000,3
SPFB.Si-9.15,20150602,191023,54919.000000000,5
SPFB.Si-9.15,20150602,191023,54918.000000000,5
SPFB.Si-9.15,20150602,191516,54906.000000000,2
SPFB.Si-9.15,20150602,191718,54923.000000000,5
SPFB.Si-9.15,20150602,192125,54881.000000000,1
SPFB.Si-9.15,20150602,192237,54881.000000000,3
SPFB.Si-9.15,20150602,192405,54881.000000000,6
SPFB.Si-9.15,20150602,192405,54880.000000000,1
SPFB.Si-9.15,20150602,192405,54873.000000000,1
SPFB.Si-9.15,20150602,192405,54862.000000000,1
SPFB.Si-9.15,20150602,192405,54861.000000000,10
SPFB.Si-9.15,20150602,192405,54860.000000000,21
SPFB.Si-9.15,20150602,192445,54949.000000000,1
SPFB.Si-9.15,20150602,192452,54949.000000000,1
SPFB.Si-9.15,20150602,192503,54947.000000000,1
SPFB.Si-9.15,20150602,192508,54941.000000000,1
SPFB.Si-9.15,20150602,192544,54861.000000000,1
SPFB.Si-9.15,20150602,192558,54861.000000000,3
SPFB.Si-9.15,20150602,192558,54861.000000000,1
SPFB.Si-9.15,20150602,192704,54860.000000000,250
SPFB.Si-9.15,20150602,192721,54860.000000000,5
SPFB.Si-9.15,20150602,192817,54860.000000000,1
SPFB.Si-9.15,20150602,192817,54860.000000000,4
SPFB.Si-9.15,20150602,192817,54860.000000000,15
SPFB.Si-9.15,20150602,192817,54860.000000000,2
SPFB.Si-9.15,20150602,192817,54860.000000000,1
SPFB.Si-9.15,20150602,192817,54860.000000000,1
SPFB.Si-9.15,20150602,192817,54860.000000000,1
SPFB.Si-9.15,20150602,192817,54860.000000000,2
SPFB.Si-9.15,20150602,192817,54860.000000000,1
SPFB.Si-9.15,20150602,192817,54860.000000000,4
SPFB.Si-9.15,20150602,192817,54860.000000000,4
SPFB.Si-9.15,20150602,192817,54860.000000000,4
SPFB.Si-9.15,20150602,192817,54860.000000000,1
SPFB.Si-9.15,20150602,192818,54860.000000000,4
SPFB.Si-9.15,20150602,192818,54860.000000000,4
SPFB.Si-9.15,20150602,192818,54860.000000000,4
SPFB.Si-9.15,20150602,192818,54860.000000000,1
SPFB.Si-9.15,20150602,192818,54860.000000000,4
SPFB.Si-9.15,20150602,192818,54860.000000000,1
SPFB.Si-9.15,20150602,192818,54860.000000000,3
SPFB.Si-9.15,20150602,192818,54860.000000000,4
SPFB.Si-9.15,20150602,192818,54860.000000000,200
SPFB.Si-9.15,20150602,192818,54860.000000000,1
SPFB.Si-9.15,20150602,192819,54860.000000000,1
SPFB.Si-9.15,20150602,192821,54860.000000000,5
SPFB.Si-9.15,20150602,192821,54860.000000000,1
SPFB.Si-9.15,20150602,192821,54860.000000000,4
SPFB.Si-9.15,20150602,192821,54860.000000000,3
SPFB.Si-9.15,20150602,192821,54860.000000000,4
SPFB.Si-9.15,20150602,192834,54860.000000000,5
