<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120924,201000,150660.00000,150790.00000,150650.00000,150670.00000,1762
20120924,201500,150690.00000,150830.00000,150640.00000,150660.00000,2184
20120924,202000,150660.00000,150670.00000,150490.00000,150500.00000,1890
20120924,202500,150500.00000,150640.00000,150490.00000,150540.00000,1293
20120924,203000,150540.00000,150550.00000,150400.00000,150440.00000,2212
20120924,203500,150440.00000,150560.00000,150400.00000,150430.00000,1611
20120924,204000,150450.00000,150610.00000,150430.00000,150600.00000,1311
20120924,204500,150610.00000,150770.00000,150590.00000,150680.00000,2267
20120924,205000,150680.00000,150730.00000,150600.00000,150710.00000,1087
20120924,205500,150710.00000,150780.00000,150620.00000,150690.00000,1853
20120924,210000,150690.00000,150750.00000,150570.00000,150610.00000,2012
20120924,210500,150630.00000,150980.00000,150580.00000,150850.00000,4434
20120924,211000,150830.00000,150930.00000,150800.00000,150850.00000,1805
20120924,211500,150850.00000,150920.00000,150720.00000,150850.00000,3324
20120924,212000,150830.00000,150850.00000,150750.00000,150800.00000,1004
20120924,212500,150800.00000,150990.00000,150780.00000,150860.00000,2544
20120924,213000,150860.00000,150920.00000,150600.00000,150700.00000,4559
20120924,213500,150710.00000,150720.00000,150630.00000,150660.00000,1190
20120924,214000,150660.00000,150690.00000,150530.00000,150570.00000,1753
20120924,214500,150570.00000,150680.00000,150440.00000,150650.00000,2708
20120924,215000,150660.00000,150680.00000,150560.00000,150630.00000,1088
20120924,215500,150640.00000,150760.00000,150580.00000,150730.00000,2715
20120924,220000,150740.00000,150780.00000,150620.00000,150660.00000,2051
20120924,220500,150650.00000,150790.00000,150610.00000,150750.00000,1719
20120924,221000,150760.00000,150940.00000,150700.00000,150790.00000,3803
20120924,221500,150780.00000,151240.00000,150780.00000,151120.00000,5548
20120924,222000,151110.00000,151380.00000,151100.00000,151300.00000,5991
20120924,222500,151300.00000,151470.00000,151180.00000,151410.00000,4826
20120924,223000,151430.00000,151480.00000,151260.00000,151260.00000,2310
20120924,223500,151260.00000,151430.00000,151260.00000,151370.00000,2341
20120924,224000,151370.00000,151730.00000,151320.00000,151660.00000,8526
20120924,224500,151660.00000,151680.00000,151490.00000,151500.00000,2689
20120924,225000,151500.00000,151760.00000,151470.00000,151580.00000,4213
20120924,225500,151580.00000,151600.00000,151360.00000,151540.00000,2727
20120924,230000,151540.00000,151640.00000,151360.00000,151370.00000,3042
20120924,230500,151370.00000,151530.00000,151360.00000,151500.00000,1307
20120924,231000,151520.00000,151520.00000,151340.00000,151460.00000,2004
20120924,231500,151450.00000,151510.00000,151350.00000,151420.00000,1622
20120924,232000,151400.00000,151500.00000,151360.00000,151380.00000,2323
20120924,232500,151380.00000,151600.00000,151380.00000,151580.00000,3248
20120924,233000,151580.00000,151590.00000,151360.00000,151360.00000,3113
20120924,233500,151370.00000,151490.00000,151350.00000,151370.00000,1787
20120924,234000,151370.00000,151630.00000,151350.00000,151550.00000,3938
20120924,234500,151550.00000,151550.00000,151270.00000,151370.00000,5761
20120925,100000,151420.00000,151670.00000,150550.00000,150770.00000,20495
20120925,100500,150770.00000,150940.00000,150720.00000,150860.00000,6136
20120925,101000,150870.00000,150920.00000,150680.00000,150710.00000,5100
20120925,101500,150720.00000,150760.00000,150520.00000,150680.00000,14873
20120925,102000,150670.00000,150860.00000,150560.00000,150830.00000,6153
20120925,102500,150830.00000,150870.00000,150600.00000,150800.00000,7076
20120925,103000,150790.00000,150950.00000,150780.00000,150860.00000,7944
20120925,103500,150860.00000,151050.00000,150760.00000,151020.00000,8106
20120925,104000,151010.00000,151230.00000,150950.00000,150970.00000,10005
20120925,104500,150990.00000,151230.00000,150970.00000,151190.00000,5683
20120925,105000,151190.00000,151370.00000,151140.00000,151280.00000,10840
20120925,105500,151280.00000,151280.00000,150990.00000,151040.00000,7237
20120925,110000,151040.00000,151060.00000,150830.00000,150930.00000,11598
20120925,110500,150950.00000,151150.00000,150900.00000,150970.00000,9936
20120925,111000,150970.00000,151180.00000,150800.00000,151160.00000,10337
20120925,111500,151140.00000,151350.00000,151080.00000,151170.00000,10730
20120925,112000,151170.00000,151230.00000,151010.00000,151190.00000,8957
20120925,112500,151170.00000,151330.00000,151070.00000,151270.00000,6525
20120925,113000,151260.00000,151700.00000,151250.00000,151560.00000,20877
20120925,113500,151560.00000,151590.00000,151190.00000,151230.00000,11904
20120925,114000,151230.00000,151430.00000,151190.00000,151360.00000,5530
20120925,114500,151350.00000,151510.00000,151250.00000,151480.00000,7266
20120925,115000,151470.00000,151730.00000,151410.00000,151430.00000,13202
20120925,115500,151430.00000,151500.00000,151300.00000,151400.00000,8776
20120925,120000,151410.00000,151490.00000,151220.00000,151400.00000,8317
20120925,120500,151400.00000,151620.00000,151300.00000,151390.00000,9707
20120925,121000,151390.00000,151480.00000,151270.00000,151340.00000,6026
20120925,121500,151360.00000,151400.00000,151080.00000,151110.00000,9500
20120925,122000,151100.00000,151190.00000,150850.00000,150930.00000,12471
20120925,122500,150930.00000,151160.00000,150850.00000,151030.00000,11960
20120925,123000,151020.00000,151130.00000,150980.00000,151100.00000,3197
20120925,123500,151110.00000,151110.00000,150940.00000,151070.00000,4444
20120925,124000,151050.00000,151090.00000,150760.00000,150830.00000,9877
20120925,124500,150830.00000,150910.00000,150700.00000,150730.00000,5902
20120925,125000,150730.00000,150790.00000,150610.00000,150620.00000,8043
20120925,125500,150630.00000,150850.00000,150560.00000,150830.00000,7901
20120925,130000,150840.00000,150970.00000,150770.00000,150820.00000,7647
20120925,130500,150820.00000,150900.00000,150750.00000,150750.00000,2946
20120925,131000,150770.00000,150890.00000,150700.00000,150880.00000,3833
20120925,131500,150870.00000,151020.00000,150860.00000,150900.00000,6752
20120925,132000,150900.00000,150960.00000,150820.00000,150930.00000,3175
20120925,132500,150920.00000,150960.00000,150460.00000,150480.00000,6869
20120925,133000,150480.00000,150500.00000,150130.00000,150250.00000,27111
20120925,133500,150250.00000,150260.00000,149960.00000,150100.00000,18969
20120925,134000,150100.00000,150150.00000,149950.00000,150120.00000,9016
20120925,134500,150120.00000,150150.00000,149720.00000,149760.00000,12646
20120925,135000,149760.00000,149840.00000,149560.00000,149840.00000,17001
20120925,135500,149830.00000,149840.00000,149630.00000,149670.00000,7248
20120925,140000,149700.00000,149910.00000,149700.00000,149780.00000,6238
20120925,140500,149750.00000,150080.00000,149740.00000,149960.00000,8810
20120925,141000,149960.00000,150080.00000,149850.00000,150050.00000,5902
20120925,141500,150050.00000,150060.00000,149810.00000,149920.00000,5537
20120925,142000,149920.00000,150160.00000,149910.00000,149980.00000,6895
20120925,142500,149980.00000,150130.00000,149920.00000,150060.00000,4066
20120925,143000,150060.00000,150160.00000,149960.00000,150090.00000,4400
20120925,143500,150090.00000,150180.00000,150000.00000,150080.00000,9653
20120925,144000,150090.00000,150230.00000,150070.00000,150190.00000,4551
20120925,144500,150180.00000,150200.00000,150020.00000,150060.00000,2732
20120925,145000,150060.00000,150150.00000,150050.00000,150050.00000,2427
20120925,145500,150050.00000,150110.00000,149960.00000,149970.00000,3313
20120925,150000,149970.00000,150000.00000,149650.00000,149870.00000,23266
20120925,150500,149870.00000,150270.00000,149860.00000,150160.00000,16680
20120925,151000,150170.00000,150560.00000,150160.00000,150360.00000,13912
20120925,151500,150360.00000,150680.00000,150340.00000,150530.00000,12886
20120925,152000,150540.00000,150650.00000,150460.00000,150480.00000,4048
20120925,152500,150470.00000,150790.00000,150460.00000,150660.00000,11350
20120925,153000,150660.00000,150770.00000,150570.00000,150600.00000,7050
20120925,153500,150600.00000,150660.00000,150460.00000,150630.00000,8952
20120925,154000,150640.00000,150710.00000,150480.00000,150500.00000,4016
20120925,154500,150500.00000,150690.00000,150360.00000,150420.00000,7051
20120925,155000,150410.00000,150590.00000,150360.00000,150550.00000,4129
20120925,155500,150560.00000,150640.00000,150400.00000,150540.00000,5607
20120925,160000,150520.00000,150730.00000,150500.00000,150600.00000,8081
20120925,160500,150600.00000,150630.00000,150440.00000,150460.00000,4605
20120925,161000,150450.00000,150540.00000,150370.00000,150400.00000,4923
20120925,161500,150400.00000,150620.00000,150370.00000,150490.00000,4104
20120925,162000,150510.00000,150610.00000,150460.00000,150600.00000,3316
20120925,162500,150600.00000,150770.00000,150600.00000,150770.00000,11437
20120925,163000,150760.00000,151140.00000,150760.00000,151090.00000,19212
20120925,163500,151100.00000,151200.00000,150960.00000,151150.00000,11613
20120925,164000,151150.00000,151360.00000,151060.00000,151140.00000,12222
20120925,164500,151140.00000,151200.00000,151080.00000,151100.00000,4039
20120925,165000,151100.00000,151130.00000,151000.00000,151020.00000,3032
20120925,165500,151010.00000,151170.00000,150990.00000,151140.00000,5381
20120925,170000,151140.00000,151380.00000,151070.00000,151150.00000,11747
20120925,170500,151130.00000,151170.00000,150920.00000,150980.00000,6068
20120925,171000,150980.00000,151060.00000,150910.00000,151020.00000,4648
20120925,171500,151010.00000,151100.00000,150970.00000,151050.00000,4347
20120925,172000,151050.00000,151110.00000,150940.00000,151110.00000,2992
20120925,172500,151100.00000,151110.00000,150910.00000,150920.00000,4185
20120925,173000,150920.00000,150980.00000,150710.00000,150860.00000,15194
20120925,173500,150860.00000,150880.00000,150710.00000,150840.00000,10691
20120925,174000,150840.00000,150920.00000,150610.00000,150760.00000,11536
20120925,174500,150760.00000,150780.00000,150220.00000,150320.00000,21282
20120925,175000,150320.00000,150570.00000,150300.00000,150490.00000,11405
20120925,175500,150490.00000,150550.00000,150380.00000,150430.00000,9249
20120925,180000,150450.00000,150950.00000,150450.00000,150880.00000,26852
20120925,180500,150900.00000,151220.00000,150820.00000,151090.00000,17967
20120925,181000,151080.00000,151170.00000,150950.00000,151000.00000,8561
20120925,181500,151010.00000,151180.00000,150690.00000,150720.00000,10836
20120925,182000,150720.00000,150950.00000,150690.00000,150810.00000,6577
20120925,182500,150820.00000,150940.00000,150410.00000,150510.00000,15047
20120925,183000,150510.00000,150650.00000,150350.00000,150380.00000,9763
20120925,183500,150380.00000,150460.00000,149940.00000,150040.00000,23522
20120925,184000,150030.00000,150370.00000,150020.00000,150330.00000,12528
20120925,190000,150120.00000,150620.00000,150120.00000,150490.00000,7318
20120925,190500,150480.00000,150690.00000,150350.00000,150490.00000,4550
20120925,191000,150500.00000,150620.00000,150460.00000,150520.00000,2925
20120925,191500,150540.00000,150580.00000,150410.00000,150460.00000,2961
20120925,192000,150450.00000,150530.00000,150310.00000,150340.00000,3085
20120925,192500,150340.00000,150400.00000,150170.00000,150240.00000,2904
20120925,193000,150210.00000,150410.00000,150210.00000,150400.00000,2106
20120925,193500,150400.00000,150550.00000,150360.00000,150450.00000,2440
20120925,194000,150460.00000,150520.00000,150240.00000,150310.00000,1919
20120925,194500,150290.00000,150380.00000,150240.00000,150280.00000,1642
20120925,195000,150280.00000,150320.00000,150100.00000,150120.00000,3614
20120925,195500,150110.00000,150210.00000,149990.00000,149990.00000,4379
20120925,200000,149990.00000,150090.00000,149570.00000,149650.00000,14495
20120925,200500,149650.00000,149660.00000,149300.00000,149650.00000,14826
20120925,201000,149640.00000,149770.00000,149530.00000,149550.00000,6429
20120925,201500,149550.00000,149600.00000,148960.00000,149160.00000,15350
20120925,202000,149160.00000,149250.00000,149050.00000,149090.00000,5383
20120925,202500,149080.00000,149320.00000,149040.00000,149210.00000,4673
20120925,203000,149220.00000,149370.00000,149060.00000,149240.00000,4260
20120925,203500,149230.00000,149250.00000,148850.00000,148890.00000,11894
20120925,204000,148910.00000,149070.00000,148670.00000,148720.00000,10570
20120925,204500,148720.00000,148980.00000,148610.00000,148970.00000,5957
20120925,205000,148970.00000,149080.00000,148850.00000,149000.00000,4088
20120925,205500,148990.00000,149190.00000,148900.00000,149130.00000,4326
20120925,210000,149130.00000,149140.00000,148820.00000,148960.00000,3701
20120925,210500,148980.00000,149060.00000,148930.00000,149040.00000,2073
20120925,211000,149050.00000,149170.00000,148930.00000,149000.00000,4002
20120925,211500,149000.00000,149100.00000,148850.00000,148890.00000,2685
20120925,212000,148880.00000,148980.00000,148860.00000,148950.00000,1645
20120925,212500,148970.00000,149040.00000,148900.00000,148990.00000,1669
20120925,213000,148990.00000,149140.00000,148740.00000,149100.00000,5677
20120925,213500,149120.00000,149200.00000,149000.00000,149020.00000,3494
20120925,214000,149010.00000,149040.00000,148560.00000,148580.00000,6975
20120925,214500,148570.00000,148730.00000,148420.00000,148470.00000,9541
20120925,215000,148470.00000,148640.00000,148090.00000,148370.00000,11186
20120925,215500,148370.00000,148700.00000,148360.00000,148680.00000,6953
20120925,220000,148660.00000,148690.00000,148520.00000,148550.00000,2311
20120925,220500,148560.00000,148580.00000,148450.00000,148520.00000,1382
20120925,221000,148510.00000,148830.00000,148450.00000,148740.00000,4890
20120925,221500,148750.00000,148870.00000,148530.00000,148540.00000,5636
20120925,222000,148550.00000,148550.00000,148320.00000,148390.00000,6584
20120925,222500,148380.00000,148600.00000,148310.00000,148560.00000,4473
20120925,223000,148560.00000,148650.00000,148460.00000,148650.00000,2313
20120925,223500,148620.00000,148720.00000,148570.00000,148660.00000,1411
20120925,224000,148670.00000,148690.00000,148560.00000,148630.00000,1479
20120925,224500,148640.00000,148680.00000,148410.00000,148640.00000,3952
20120925,225000,148640.00000,148690.00000,148500.00000,148580.00000,2286
20120925,225500,148580.00000,148640.00000,148240.00000,148300.00000,5464
20120925,230000,148290.00000,148310.00000,148010.00000,148160.00000,9056
20120925,230500,148170.00000,148170.00000,147900.00000,147950.00000,7781
20120925,231000,147930.00000,147990.00000,147520.00000,147880.00000,11901
20120925,231500,147880.00000,147960.00000,147810.00000,147850.00000,3679
20120925,232000,147850.00000,148130.00000,147780.00000,148020.00000,5382
20120925,232500,148010.00000,148070.00000,147800.00000,147930.00000,3698
20120925,233000,147930.00000,148060.00000,147900.00000,148010.00000,3497
20120925,233500,148030.00000,148110.00000,147760.00000,147790.00000,4293
20120925,234000,147790.00000,147890.00000,147730.00000,147800.00000,4005
20120925,234500,147800.00000,147860.00000,147500.00000,147610.00000,7846
20120926,100000,147510.00000,147840.00000,147110.00000,147550.00000,20304
20120926,100500,147550.00000,147800.00000,147520.00000,147760.00000,11538
20120926,101000,147780.00000,147790.00000,147610.00000,147710.00000,8539
20120926,101500,147730.00000,148000.00000,147710.00000,147790.00000,9826
20120926,102000,147780.00000,147900.00000,147700.00000,147820.00000,6131
20120926,102500,147830.00000,147960.00000,147770.00000,147850.00000,8425
20120926,103000,147870.00000,147970.00000,147640.00000,147720.00000,7091
20120926,103500,147720.00000,147830.00000,147560.00000,147800.00000,7550
20120926,104000,147800.00000,148060.00000,147750.00000,147980.00000,9975
20120926,104500,147970.00000,147980.00000,147630.00000,147680.00000,6129
20120926,105000,147680.00000,147790.00000,147610.00000,147740.00000,4782
20120926,105500,147740.00000,147740.00000,147530.00000,147550.00000,8318
20120926,110000,147530.00000,147650.00000,147310.00000,147580.00000,23619
20120926,110500,147590.00000,147740.00000,147390.00000,147610.00000,7558
20120926,111000,147620.00000,147690.00000,147360.00000,147670.00000,10551
20120926,111500,147660.00000,147930.00000,147570.00000,147930.00000,10289
20120926,112000,147910.00000,147950.00000,147760.00000,147800.00000,8962
20120926,112500,147800.00000,148040.00000,147730.00000,147890.00000,8224
20120926,113000,147880.00000,148180.00000,147770.00000,148080.00000,11561
20120926,113500,148080.00000,148100.00000,147770.00000,147770.00000,8411
20120926,114000,147770.00000,147810.00000,147430.00000,147480.00000,13872
20120926,114500,147480.00000,147520.00000,147230.00000,147410.00000,20696
20120926,115000,147430.00000,147600.00000,147370.00000,147520.00000,7010
20120926,115500,147530.00000,147590.00000,147320.00000,147370.00000,5688
20120926,120000,147380.00000,147390.00000,146660.00000,146690.00000,38696
20120926,120500,146690.00000,146720.00000,146430.00000,146520.00000,20499
20120926,121000,146520.00000,146700.00000,146420.00000,146650.00000,11068
20120926,121500,146660.00000,146740.00000,146440.00000,146460.00000,11846
20120926,122000,146460.00000,146680.00000,146300.00000,146600.00000,13263
20120926,122500,146590.00000,146650.00000,146340.00000,146440.00000,7055
20120926,123000,146450.00000,146700.00000,146410.00000,146610.00000,8042
20120926,123500,146610.00000,146740.00000,146510.00000,146670.00000,7447
20120926,124000,146670.00000,146830.00000,146530.00000,146770.00000,8476
20120926,124500,146780.00000,146980.00000,146770.00000,146910.00000,10482
20120926,125000,146920.00000,146940.00000,146770.00000,146820.00000,3969
20120926,125500,146830.00000,146850.00000,146730.00000,146740.00000,5446
20120926,130000,146730.00000,146900.00000,146660.00000,146900.00000,6550
20120926,130500,146900.00000,147120.00000,146900.00000,147100.00000,9342
20120926,131000,147100.00000,147170.00000,146860.00000,146860.00000,8608
20120926,131500,146860.00000,147020.00000,146860.00000,147000.00000,4330
20120926,132000,147000.00000,147020.00000,146910.00000,147000.00000,2598
20120926,132500,146990.00000,147280.00000,146980.00000,147140.00000,10265
20120926,133000,147150.00000,147300.00000,147030.00000,147220.00000,7981
20120926,133500,147230.00000,147240.00000,147030.00000,147030.00000,5635
20120926,134000,147030.00000,147050.00000,146770.00000,146780.00000,9974
20120926,134500,146770.00000,146850.00000,146660.00000,146790.00000,7434
20120926,135000,146790.00000,146810.00000,146530.00000,146540.00000,7352
20120926,135500,146560.00000,146600.00000,146460.00000,146510.00000,7264
20120926,140000,146510.00000,146560.00000,146100.00000,146230.00000,14701
20120926,140500,146230.00000,146630.00000,146160.00000,146570.00000,12566
20120926,141000,146590.00000,146730.00000,146470.00000,146670.00000,6850
20120926,141500,146680.00000,146690.00000,146500.00000,146640.00000,6337
20120926,142000,146640.00000,146660.00000,146510.00000,146540.00000,4484
20120926,142500,146540.00000,146580.00000,146290.00000,146460.00000,10109
20120926,143000,146460.00000,146590.00000,146210.00000,146550.00000,8825
20120926,143500,146550.00000,146630.00000,146420.00000,146580.00000,4567
20120926,144000,146580.00000,146590.00000,146360.00000,146380.00000,3587
20120926,144500,146380.00000,146590.00000,146370.00000,146500.00000,5184
20120926,145000,146520.00000,146630.00000,146510.00000,146620.00000,1779
20120926,145500,146620.00000,146710.00000,146550.00000,146670.00000,3881
20120926,150000,146670.00000,146820.00000,146590.00000,146710.00000,7370
20120926,150500,146700.00000,146730.00000,146510.00000,146620.00000,6797
20120926,151000,146620.00000,146850.00000,146610.00000,146770.00000,5383
20120926,151500,146770.00000,146810.00000,146580.00000,146580.00000,4697
20120926,152000,146580.00000,146630.00000,146460.00000,146570.00000,5984
20120926,152500,146560.00000,146680.00000,146560.00000,146570.00000,3464
20120926,153000,146570.00000,146660.00000,146280.00000,146440.00000,12154
20120926,153500,146430.00000,146500.00000,146220.00000,146320.00000,9635
20120926,154000,146330.00000,146560.00000,146210.00000,146470.00000,6810
20120926,154500,146470.00000,146790.00000,146450.00000,146730.00000,5614
20120926,155000,146720.00000,146770.00000,146580.00000,146650.00000,5434
20120926,155500,146650.00000,146700.00000,146570.00000,146630.00000,3190
20120926,160000,146630.00000,146700.00000,146590.00000,146640.00000,3170
20120926,160500,146650.00000,146670.00000,146330.00000,146460.00000,5793
20120926,161000,146460.00000,146480.00000,146320.00000,146330.00000,4735
20120926,161500,146320.00000,146470.00000,146250.00000,146390.00000,6434
20120926,162000,146390.00000,146420.00000,146150.00000,146380.00000,11074
20120926,162500,146380.00000,146420.00000,145830.00000,146170.00000,29121
20120926,163000,146160.00000,146290.00000,146080.00000,146110.00000,6790
20120926,163500,146130.00000,146170.00000,145950.00000,146020.00000,8815
20120926,164000,146020.00000,146100.00000,145710.00000,145970.00000,18930
20120926,164500,145960.00000,146250.00000,145920.00000,146210.00000,10809
20120926,165000,146210.00000,146440.00000,146170.00000,146400.00000,14895
20120926,165500,146400.00000,146420.00000,146250.00000,146250.00000,5318
20120926,170000,146270.00000,146700.00000,146260.00000,146550.00000,15933
20120926,170500,146550.00000,146640.00000,146500.00000,146520.00000,4881
20120926,171000,146530.00000,146560.00000,146490.00000,146530.00000,2318
20120926,171500,146540.00000,146630.00000,146480.00000,146590.00000,3686
20120926,172000,146590.00000,146640.00000,146510.00000,146540.00000,4412
20120926,172500,146540.00000,146580.00000,146460.00000,146530.00000,3519
20120926,173000,146500.00000,146790.00000,146410.00000,146770.00000,12076
20120926,173500,146760.00000,147040.00000,146640.00000,146700.00000,21762
20120926,174000,146700.00000,146750.00000,146340.00000,146600.00000,18277
20120926,174500,146600.00000,146640.00000,146320.00000,146450.00000,14982
20120926,175000,146440.00000,146460.00000,146250.00000,146420.00000,11066
20120926,175500,146430.00000,146540.00000,146360.00000,146390.00000,9997
20120926,180000,146390.00000,146420.00000,145870.00000,146300.00000,29391
20120926,180500,146300.00000,146310.00000,145950.00000,146110.00000,10730
20120926,181000,146090.00000,146130.00000,145460.00000,145570.00000,29622
20120926,181500,145590.00000,145730.00000,145300.00000,145680.00000,18227
20120926,182000,145690.00000,145750.00000,145320.00000,145400.00000,14513
20120926,182500,145390.00000,145450.00000,144950.00000,144980.00000,29832
20120926,183000,144980.00000,145120.00000,144750.00000,145000.00000,29411
20120926,183500,144990.00000,145030.00000,144550.00000,144800.00000,20922
20120926,184000,144800.00000,145190.00000,144700.00000,145160.00000,16899
20120926,190000,145040.00000,145270.00000,144770.00000,145080.00000,8355
20120926,190500,145090.00000,145290.00000,145020.00000,145230.00000,5078
20120926,191000,145230.00000,145280.00000,145100.00000,145210.00000,5043
20120926,191500,145180.00000,145560.00000,145140.00000,145500.00000,7524
20120926,192000,145500.00000,145530.00000,145320.00000,145390.00000,3829
20120926,192500,145390.00000,145430.00000,145230.00000,145370.00000,3006
20120926,193000,145390.00000,145390.00000,145130.00000,145270.00000,5080
20120926,193500,145280.00000,145430.00000,145230.00000,145390.00000,2400
20120926,194000,145390.00000,145540.00000,145320.00000,145410.00000,4832
20120926,194500,145420.00000,145700.00000,145420.00000,145430.00000,5043
20120926,195000,145430.00000,145470.00000,145310.00000,145380.00000,2918
20120926,195500,145380.00000,145490.00000,145320.00000,145430.00000,3100
20120926,200000,145430.00000,145620.00000,145420.00000,145480.00000,4798
20120926,200500,145480.00000,145600.00000,145440.00000,145580.00000,2232
20120926,201000,145580.00000,145690.00000,145470.00000,145590.00000,3866
20120926,201500,145580.00000,145660.00000,145510.00000,145560.00000,1973
20120926,202000,145550.00000,145550.00000,145370.00000,145450.00000,3267
20120926,202500,145450.00000,145510.00000,145150.00000,145210.00000,3763
20120926,203000,145230.00000,145320.00000,145200.00000,145320.00000,1689
20120926,203500,145320.00000,145410.00000,145290.00000,145380.00000,1352
20120926,204000,145380.00000,145440.00000,145330.00000,145420.00000,1500
20120926,204500,145430.00000,145450.00000,145320.00000,145360.00000,1727
20120926,205000,145370.00000,145420.00000,145280.00000,145390.00000,1896
20120926,205500,145400.00000,145640.00000,145390.00000,145550.00000,4512
20120926,210000,145540.00000,145600.00000,145470.00000,145510.00000,1606
20120926,210500,145520.00000,145680.00000,145480.00000,145540.00000,3264
20120926,211000,145550.00000,145560.00000,145450.00000,145470.00000,2240
20120926,211500,145460.00000,145550.00000,145430.00000,145470.00000,1590
20120926,212000,145470.00000,145630.00000,145460.00000,145600.00000,1263
20120926,212500,145620.00000,145830.00000,145590.00000,145750.00000,5496
20120926,213000,145750.00000,145950.00000,145730.00000,145900.00000,5423
20120926,213500,145900.00000,145930.00000,145760.00000,145820.00000,2240
20120926,214000,145810.00000,146200.00000,145810.00000,146120.00000,8390
20120926,214500,146110.00000,146180.00000,145870.00000,145950.00000,5187
20120926,215000,145950.00000,146010.00000,145850.00000,145860.00000,2968
20120926,215500,145860.00000,145930.00000,145790.00000,145840.00000,3788
20120926,220000,145870.00000,146100.00000,145840.00000,146000.00000,4291
20120926,220500,146000.00000,146160.00000,145950.00000,146070.00000,3289
20120926,221000,146070.00000,146120.00000,146000.00000,146070.00000,1806
20120926,221500,146070.00000,146290.00000,146030.00000,146160.00000,4313
20120926,222000,146180.00000,146290.00000,146150.00000,146160.00000,2303
20120926,222500,146170.00000,146450.00000,146170.00000,146220.00000,7354
20120926,223000,146220.00000,146290.00000,146080.00000,146280.00000,4207
20120926,223500,146260.00000,146270.00000,146140.00000,146170.00000,1553
20120926,224000,146190.00000,146220.00000,146110.00000,146160.00000,1514
20120926,224500,146180.00000,146230.00000,146100.00000,146180.00000,1693
20120926,225000,146160.00000,146160.00000,145920.00000,145960.00000,3604
20120926,225500,145970.00000,146140.00000,145950.00000,146100.00000,3833
20120926,230000,146130.00000,146170.00000,145950.00000,145990.00000,2886
20120926,230500,145980.00000,146030.00000,145810.00000,145870.00000,3714
20120926,231000,145880.00000,145950.00000,145820.00000,145920.00000,1763
20120926,231500,145910.00000,146170.00000,145910.00000,146080.00000,4129
20120926,232000,146060.00000,146190.00000,146010.00000,146010.00000,3374
20120926,232500,146010.00000,146100.00000,145950.00000,145980.00000,2572
20120926,233000,145980.00000,146000.00000,145730.00000,145770.00000,4412
20120926,233500,145800.00000,145810.00000,145620.00000,145660.00000,4279
20120926,234000,145650.00000,145700.00000,145520.00000,145680.00000,6167
20120926,234500,145670.00000,145700.00000,145370.00000,145490.00000,5861
20120927,100000,145500.00000,147090.00000,145500.00000,147070.00000,32104
20120927,100500,147070.00000,147100.00000,146700.00000,146750.00000,14452
20120927,101000,146750.00000,147000.00000,146570.00000,146990.00000,16883
20120927,101500,146990.00000,146990.00000,146780.00000,146820.00000,7578
20120927,102000,146810.00000,146950.00000,146720.00000,146730.00000,7819
20120927,102500,146740.00000,146780.00000,146650.00000,146680.00000,4051
20120927,103000,146670.00000,146760.00000,146560.00000,146590.00000,6018
20120927,103500,146590.00000,146590.00000,146410.00000,146530.00000,8593
20120927,104000,146520.00000,146620.00000,146470.00000,146620.00000,6249
20120927,104500,146600.00000,146630.00000,146510.00000,146630.00000,3352
20120927,105000,146630.00000,146670.00000,146560.00000,146660.00000,2463
20120927,105500,146660.00000,146670.00000,146530.00000,146530.00000,3821
20120927,110000,146530.00000,146760.00000,146520.00000,146740.00000,9325
20120927,110500,146740.00000,146780.00000,146340.00000,146380.00000,11033
20120927,111000,146380.00000,146530.00000,146330.00000,146340.00000,8124
20120927,111500,146340.00000,146340.00000,146120.00000,146270.00000,13446
20120927,112000,146270.00000,146290.00000,145930.00000,145950.00000,10578
20120927,112500,145960.00000,146060.00000,145850.00000,146040.00000,15771
20120927,113000,146030.00000,146140.00000,145630.00000,145630.00000,13527
20120927,113500,145640.00000,145880.00000,145590.00000,145760.00000,8143
20120927,114000,145750.00000,145840.00000,145660.00000,145800.00000,12162
20120927,114500,145800.00000,146050.00000,145790.00000,146010.00000,6752
20120927,115000,146020.00000,146130.00000,145910.00000,146040.00000,6140
20120927,115500,146040.00000,146070.00000,145840.00000,145860.00000,5888
20120927,120000,145850.00000,145920.00000,145410.00000,145630.00000,17331
20120927,120500,145620.00000,145670.00000,145310.00000,145660.00000,12141
20120927,121000,145640.00000,145680.00000,145260.00000,145290.00000,9955
20120927,121500,145290.00000,145410.00000,144700.00000,144860.00000,26306
20120927,122000,144860.00000,145000.00000,144620.00000,144890.00000,16195
20120927,122500,144890.00000,145310.00000,144850.00000,145150.00000,14437
20120927,123000,145150.00000,145540.00000,145120.00000,145300.00000,12127
20120927,123500,145300.00000,145340.00000,145030.00000,145190.00000,8853
20120927,124000,145190.00000,145240.00000,145050.00000,145170.00000,4726
20120927,124500,145160.00000,145220.00000,144910.00000,144970.00000,9942
20120927,125000,144960.00000,145150.00000,144940.00000,144990.00000,7335
20120927,125500,144990.00000,145080.00000,144830.00000,145040.00000,7334
20120927,130000,145060.00000,145230.00000,144900.00000,145230.00000,8511
20120927,130500,145230.00000,145350.00000,145110.00000,145270.00000,7394
20120927,131000,145250.00000,145470.00000,145240.00000,145420.00000,6574
20120927,131500,145420.00000,145420.00000,145200.00000,145270.00000,4329
