0,971353826918185, 141250
0,970554928730157, 141260
0,970546743155803, 141250
0,969371026816554, 141250
0,968052717047985, 141260
0,969913535813489, 141250
0,969982120075094, 141250
0,969776367696902, 141250
0,967850529787661, 141260
0,969099294087855, 141260
0,970203335610616, 141260
0,97115269406792, 141260
0,971939438187997, 141260
0,972557399787024, 141260
0,973001972660447, 141260
0,973269965742539, 141260
0,973359503089002, 141260
0,973269965742539, 141260
0,973001972660447, 141260
0,972557399787024, 141260
0,971939438187997, 141250
0,967768265393805, 141260
0,968099545151248, 141250
0,962567294067561, 141260
0,961483864447422, 141260
0,96029998338247, 141260
0,959035325399091, 141260
0,957714059656834, 141270
0,957839523282008, 141270
0,958069580348501, 141270
0,95842188593795, 141270
0,958922729933922, 141270
0,959608270256264, 141270
0,960526304212155, 141270
0,961738740330051, 141270
0,961745984167401, 141250
0,951099279012091, 141260
0,750712987027916, 141280
0,75056109251478, 141200
0,754723575582152, 141190
0,752242605612132, 141240
0,75704959694906, 141240
0,750721677500781, 141190
0,752950330193449, 141190
0,754857426105806, 141190
0,756366671917511, 141180
0,754917872448144, 141180
0,754542273062231, 141230
0,759163754416646, 141220
0,754530258814789, 141200
0,757217126365743, 141150
0,756988194218088, 141050
0,754487757569548, 141100
0,754649534372338, 141160
0,950073695502632, 141160
0,754263641413763, 141150
0,750881025259752, 141190
0,95369015363321, 141220
0,961362739646464, 141220
0,963604859057997, 141220
0,965622907609632, 141220
0,967412388554071, 141220
0,968969653920608, 141220
0,970291770059248, 141220
0,971376411364679, 141220
0,972221777217059, 141220
0,97140564951402, 141220
0,970496218178351, 141220
0,969511367766492, 141220
0,968473176969211, 141220
0,967408801088907, 141220
0,966351620379969, 141220
0,965342742669627, 141220
0,968127798459369, 141230
0,968219598264568, 141220
0,966564005588324, 141230
0,966576691143432, 141230
0,966551465848014, 141230
0,966490966938934, 141230
0,966401882787711, 141230
0,966295204023324, 141230
0,966186644321857, 141230
0,966794518621559, 141230
0,966678689628305, 141230
0,966623750123246, 141230
0,966669458208434, 141230
0,96686558014503, 141220
0,963498457154644, 141220
0,960326574054541, 141220
0,955692295389683, 141220
0,950830219989136, 141210
0,750940825362602, 141140
0,757192202286935, 141220
0,757620034479436, 141270
0,951517396732276, 141290
0,954071455470245, 141290
0,953673308961923, 141290
0,953059735311288, 141290
0,952233037966979, 141290
0,951196445027565, 141290
0,755824506090895, 141270
0,75243529673626, 141260
0,751611408752654, 141270
0,750837610060327, 141270
0,758806469473689, 141280
0,759747895009237, 141260
0,754780788824312, 141250
0,750966602087834, 141230
0,75314668909762, 141260
0,759489780928784, 141250
0,756083077369824, 141250
0,755702609744549, 141260
0,75344424469638, 141240
0,759626135753852, 141220
0,75459053248875, 141230
0,757453127011802, 141200
0,955185657488056, 141230
0,957130058528677, 141230
0,959805043236851, 141230
0,963436430084524, 141240
0,962285994686392, 141240
0,961453737915391, 141240
0,960898830004946, 141240
0,960594116138246, 141240
0,960524701613403, 141240
0,961580343336427, 141240
0,962659530562743, 141240
0,963725357120293, 141240
0,964747846465318, 141240
0,965702635518009, 141240
0,966569966634655, 141240
0,967333912511369, 141240
0,967981780096075, 141240
0,968503654582162, 141240
0,96889205533385, 141240
0,969141683512113, 141240
0,969249247150828, 141240
0,969213354114357, 141240
0,969034467210519, 141240
0,968714919087862, 141240
0,968258987702153, 141250
0,971280853762336, 141250
0,970784288488159, 141250
0,973800419838588, 141240
0,972557181627709, 141240
0,971181765853992, 141240
0,969689068802022, 141240
0,968097303075339, 141240
0,966428709642577, 141240
0,964710475851021, 141250
0,964831365096122, 141250
0,965093947185926, 141250
0,966285479728874, 141240
0,96465157245102, 141250
0,965643814510618, 141250
0,966526689241299, 141250
0,967287197936047, 141250
0,967915063629803, 141250
0,968402373295324, 141250
0,968743310583223, 141240
0,964518907884468, 141240
0,960002855499802, 141250
0,959965915230324, 141250
0,95978179365095, 141250
0,959452829735333, 141240
0,953513473705547, 141240
0,754417783749801, 141270
0,757241653791527, 141280
0,950391132493685, 141290
0,950712052803384, 141290
0,950819167743301, 141290
0,950712052803384, 141290
0,950080074800633, 141290
0,951091031317544, 141290
0,951950313770292, 141290
0,952523061387958, 141290
0,952809402398605, 141290
0,952809402398605, 141290
0,952523061387958, 141290
0,952238573734067, 141290
0,952534483670939, 141290
0,951172566015165, 141290
0,951380087891957, 141300
0,955329937658794, 141290
0,758106136600872, 141300
0,752660633428676, 141300
0,754028795840438, 141350
0,755905614049431, 141370
0,751533066958183, 141390
0,757663979031655, 141390
0,75698643865529, 141430
0,75838733606969, 141420
0,754170343869111, 141410
0,751789265690452, 141410
0,750163544152448, 141420
0,75172475199389, 141420
0,753012530371086, 141420
0,754020326290587, 141420
0,754743378029865, 141420
0,754177259024462, 141420
0,753802202032099, 141420
0,753536651706093, 141420
0,75300737510955, 141420
0,752218114228235, 141420
0,75117472385177, 141430
0,751278834977248, 141430
0,751446623367081, 141430
0,751629802398587, 141430
0,756247488529621, 141430
0,755221803067352, 141420
0,754780881263031, 141430
0,757416743100688, 141430
0,75617748431426, 141450
0,75667618597262, 141440
0,758032101977212, 141440
0,758999229383827, 141440
0,754409262565152, 141410
0,751806835831735, 141380
0,755939726844153, 141340
0,756469125793854, 141330
0,754293946332734, 141360
0,752304519056333, 141360
0,752470969034966, 141370
0,753258539405716, 141350
0,7529280154647, 141360
0,75916136364767, 141360
0,754528745566274, 141360
0,755358538202735, 141370
0,756958605797671, 141430
0,752889046446511, 141420
0,750563168122637, 141440
0,758003499310231, 141440
0,750924760876731, 141390
0,759045438538612, 141340
0,751908290587686, 141290
0,950503559002676, 141310
0,951346275540833, 141310
0,952007523785721, 141310
0,952482883443513, 141310
0,952769295794884, 141300
0,950211722488359, 141300
0,950310244252991, 141100
0,95061669358368, 141100
0,950660479523335, 141120
0,951579258426677, 141120
0,951368671258879, 141120
0,951232623749142, 141120
0,95115245115699, 141120
0,951116240827961, 141120
0,951118321811778, 141120
0,953783368812427, 141120
0,956292677351947, 141120
0,958631767129712, 141120
0,960788763798465, 141120
0,962753923598328, 141120
0,964519259137861, 141120
0,966078243805889, 141130
0,967654134070609, 141130
0,969166590896708, 141130
0,970591599131353, 141130
0,971909512942055, 141130
0,973104277157071, 141130
0,974162822181529, 141130
0,975074593089042, 141130
0,97583118406599, 141130
0,978550891653221, 141130
0,979003650163804, 141130
0,979285415926428, 141130
0,979394087117076, 141130
0,979328864495492, 141130
0,979090226999209, 141140
0,979354421421981, 141120
0,976646229664317, 141140
0,976834234707572, 141140
0,977112002407932, 141140
0,977509163693502, 141140
0,978208968455675, 141140
0,978755301845798, 141140
0,979143074454198, 141140
0,979368808229389, 141140
0,979430527703903, 141140
0,979058720749062, 141150
0,980503516716771, 141130
0,979880187797226, 141120
0,973751889770592, 141140
0,973109485833209, 141140
0,972361831367019, 141140
0,971522871800221, 141140
0,970610039890567, 141140
0,969644913224887, 141140
0,968654068968951, 141140
0,967670196457823, 141150
0,967712393014339, 141150
0,967670196457823, 141150
0,967545091403455, 141150
0,967341583450334, 141150
0,967067357525422, 141150
0,966733552362311, 141150
0,966903076952418, 141150
0,966463469936096, 141150
0,966011741629158, 141150
0,965576702470986, 141150
0,965194202375987, 141150
0,964908756011273, 141150
0,967583392496051, 141150
0,966710362635171, 141150
0,965760273387864, 141150
0,96475476764536, 141140
0,960475875578967, 141140
0,956102803881623, 141140
0,951671675865229, 141140
0,758332871328781, 141150
0,752923061717553, 141150
0,750291147561338, 141150
0,750244911714975, 141150
0,75668737988628, 141160
0,759669373986391, 141190
0,95026135211639, 141210
0,955845733561103, 141210
0,956969624706214, 141210
0,96233669028089, 141210
0,963494470927473, 141210
0,964608128381597, 141220
0,964169536880785, 141210
0,965172998697949, 141210
0,966057146960382, 141210
0,970126144363524, 141220
0,973436477017571, 141210
0,977030349526907, 141210
0,977421396548692, 141210
0,977645976126922, 141210
0,977702247725415, 141210
0,980119257773815, 141210
0,982279432050163, 141210
0,984181527584404, 141210
0,983634603362493, 141220
0,98377247557042, 141220
0,983880085330251, 141220
0,98394823913483, 141220
0,983971548781808, 141210
0,982416379610991, 141210
0,980723415086027, 141210
0,978907815455574, 141220
0,978838811281732, 141210
0,976767778549135, 141220
0,977185591921294, 141220
0,977448596417298, 141220
0,977554197093228, 141220
0,977501368381236, 141220
0,977290622184676, 141220
0,976924023786644, 141220
0,976405256366581, 141220
0,975739737373099, 141230
0,975751826454912, 141220
0,974757629461423, 141220
0,973639805864858, 141220
0,972412760349303, 141230
0,97243003179803, 141230
0,972468963999023, 141230
0,972540353874142, 141230
0,972660755009583, 141230
0,972853156283719, 141230
0,973147957737158, 141230
0,973584319354907, 141240
0,973850367939223, 141240
0,973513677902697, 141240
0,973281607709201, 141240
0,973128333732376, 141230
0,972428735937029, 141230
0,971642107757185, 141220
0,967191137955912, 141240
0,967218643781056, 141240
0,967325760390503, 141240
0,967521681044998, 141240
0,967974837996814, 141240
0,968339451291739, 141240
0,968745760632966, 141240
0,968877882986298, 141240
0,968911159233321, 141230
0,966501877245477, 141230
0,963894601346315, 141230
0,961099076762945, 141230
0,958127184057774, 141230
0,954993435317082, 141220
0,950180843563297, 141150
0,951453117690187, 141160
0,953131025644566, 141160
0,954680301834344, 141160
0,95608592261326, 141160
0,957335650743893, 141160
0,964627777411405, 141170
0,967945788035233, 141170
0,968910881572777, 141170
0,968907622960765, 141170
0,968909488552616, 141170
0,968910295546988, 141180
0,968418749499829, 141180
0,968079674468167, 141180
0,969810084672321, 141180
0,971522428237898, 141180
0,973184067334807, 141180
0,973224213514361, 141180
0,974614829851091, 141180
0,975895643444324, 141180
0,977051382642531, 141180
0,978069626252185, 141180
0,978940363432208, 141180
0,979655652283878, 141180
0,98020935772847, 141180
0,980430461892597, 141180
0,982163171838565, 141190
0,984052334847071, 141180
0,98531532261406, 141190
0,986942731275873, 141180
0,986467149942789, 141180
0,985821765268114, 141180
0,985038092133277, 141170
0,982281081717286, 141180
0,98158488563496, 141180
0,980987403275949, 141180
0,980546846921045, 141180
0,980335672575906, 141180
0,980444737912723, 141180
0,979033476984956, 141180
0,977463504435653, 141190
0,977203656418974, 141190
0,977599032329885, 141190
0,977243293684728, 141180
0,975097969721026, 141180
0,972886992065985, 141180
0,970642264416559, 141170
0,964911154704705, 141170
0,959106493191219, 141180
0,957038729483125, 141170
0,950206170307328, 141180
0,753443509643868, 141070
0,758884237227658, 141080
0,7555692805294, 141060
0,755207374025756, 140970
0,759480855248532, 141010
0,950486952592554, 141050
0,951035914022562, 141050
0,951410365226881, 141050
0,951607324934251, 141050
0,951625258072227, 141050
0,951464025983762, 141050
0,951479502029804, 141050
0,951699680899065, 141050
0,952205416943206, 141050
0,953099019760539, 141050
0,952260215908705, 141050
0,951340285185575, 141030
0,75914927838943, 141060
0,75614603895569, 141060
0,752755064452037, 141060
0,751264658452223, 141070
0,752625070072663, 141070
0,753595508540694, 141070
0,754177259024462, 141070
0,754371090525009, 141070
0,754177259024462, 141070
0,753595508540694, 141070
0,752625070072663, 141070
0,750820567264963, 141080
0,752974564653831, 141080
0,754874961117179, 141080
0,75872791511825, 141070
0,751966412710601, 141110
0,750366246765233, 141100
0,756226338821847, 141110
0,952561239659688, 141160
0,952407224652703, 141160
0,951945048404725, 141160
0,951174316837381, 141160
0,950094371830087, 141160
0,751720008151029, 141160
0,755184440271686, 141190
0,759102401219214, 141170
0,758090894402803, 141200
0,954164634201125, 141190
0,958094699433148, 141190
0,961758566660852, 141190
0,965154360466757, 141190
0,968280701906587, 141190
0,971136598113798, 141190
0,971040545835203, 141190
0,970508840843804, 141190
0,970013623193705, 141190
0,969596496413082, 141190
0,969309034347949, 141190
0,969215399194157, 141190
0,968129105056592, 141200
0,968129789850425, 141200
0,969794714200388, 141200
0,971932344381505, 141200
0,974663289535828, 141190
0,976542944576588, 141190
0,975571785306211, 141190
0,974804365064864, 141190
0,972913506710926, 141190
0,970872601029825, 141190
0,968696841745634, 141200
0,968663724888482, 141200
0,968633131592327, 141200
0,968621561935483, 141200
0,968651328675223, 141200
0,968751485439938, 141200
0,968959091786353, 141200
0,969320916793402, 141200
0,969895728063403, 141200
0,969567317686825, 141200
0,96911480846012, 141200
0,968545752881208, 141200
0,967870289244316, 141200
0,967101495169793, 141200
0,966255859469477, 141200
0,965353901774783, 141190
0,959412387889606, 141200
0,958506417747878, 141210
0,958695059606567, 141200
0,957770807614866, 141210
0,958230136664156, 141210
0,958654857778189, 141210
0,959456120199671, 141200
0,957534408550911, 141210
0,957706170492698, 141210
0,959095576909379, 141210
0,960898841316715, 141210
0,960865329269886, 141210
0,960798171746823, 141210
0,960705196435866, 141210
0,960598713770616, 141210
0,960495997260804, 141210
0,960419978535351, 141210
0,960400207210488, 141220
0,960484216598031, 141220
0,960755057999126, 141220
0,96114959179466, 141220
0,961617145008309, 141210
0,96102671833949, 141220
0,961610104530115, 141220
0,961848024174635, 141220
0,962079762956989, 141220
0,962285567787011, 141220
0,962450530707885, 141220
0,962564011588712, 141220
0,962619237905607, 141220
0,962613055213664, 141220
0,962545812324313, 141210
0,959148510735196, 141210
0,955578366144141, 141210
0,951852311752126, 141210
0,758091412700452, 141230
0,751629064397477, 141240
0,753156175319862, 141240
0,75428293059874, 141240
0,755011115205534, 141240
0,751479145965781, 141240
0,753895173603894, 141270
0,958123558287005, 141280
0,960527682180806, 141280
0,962738138395134, 141280
0,962604199809382, 141270
0,958836242742262, 141270
0,954933178422521, 141270
0,952243810531675, 141270
0,951956350672079, 141270
0,756881722880947, 141300
0,752809690161584, 141300
0,755109626148694, 141330
0,755440664338531, 141330
0,751186891033003, 141330
0,750269488817415, 141290
0,757148865472123, 141280
0,757242553543979, 141300
0,757184748745363, 141280
0,754239667586964, 141330
0,754917028983733, 141370
0,750789839423656, 141400
0,753565417266739, 141430
0,755240678242142, 141320
0,757946213527271, 141330
0,759884886404524, 141320
0,757882180115045, 141300
0,758581210979873, 141300
0,758930547530179, 141300
0,758930547530179, 141300
0,758581210979873, 141310
0,757268826821993, 141300
0,752257331928664, 141300
0,750825080522086, 141300
0,756719139936186, 141260
0,952180345879293, 141300
0,960884048800342, 141300
0,969291649264195, 141300
0,977399581273952, 141300
0,978630156278098, 141310
0,979241555176981, 141310
0,979942326380225, 141310
0,980687105908401, 141310
0,981439095567688, 141310
0,98216840511149, 141310
0,982850788387376, 141310
0,983466674966647, 141310
0,984000427110651, 141310
0,984439771713037, 141310
0,984775370935524, 141300
0,983983421880982, 141310
0,984103270946998, 141320
0,984109022397514, 141320
0,984242762442993, 141310
0,984255390645435, 141310
0,984368869797216, 141300
0,9822862877193, 141300
0,980076937448859, 141310
0,979923054023074, 141320
0,979992283507505, 141320
0,980207829150897, 141320
0,980347902588683, 141320
0,980407488347274, 141320
0,980384511924644, 141320
0,98027976921156, 141320
0,980944664410519, 141320
0,981435834067474, 141320
0,981749947780509, 141320
0,981884933407231, 141310
0,980065842624274, 141320
0,979865178539723, 141310
0,977525924827294, 141310
0,974950843125597, 141310
0,972144027972193, 141310
0,969110508732863, 141310
0,965856459564812, 141310
0,962389462772407, 141310
0,958718840750178, 141310
0,955640553584369, 141310
0,952722329692194, 141310
0,75188372888864, 141290
0,753250468689383, 141320
0,756101650670101, 141340
0,759126840588717, 141400
0,753371800489134, 141410
0,750046495687197, 141390
0,752871193561274, 141370
0,751704236538473, 141340
0,953486114869911, 141360
0,956828363529692, 141360
0,959928726862576, 141360
0,962783005957638, 141360
0,962783005957638, 141350
0,959928726862576, 141350
0,956828363529692, 141350
0,955676121043702, 141350
0,9542148433096, 141350
0,952443272516064, 141350
0,950359877650072, 141350
0,753463159792129, 141350
0,754640558651526, 141390
0,950080186155029, 141390
0,953899737615123, 141390
0,957450647059882, 141390
0,960731240966878, 141400
0,964201265863265, 141400
0,967526672938547, 141390
0,969924641592912, 141390
0,97204556642234, 141400
0,97484822309848, 141400
0,977461964594026, 141400
0,97987760065724, 141400
0,982087571338387, 141400
0,984085661186138, 141400
0,985866771505371, 141400
0,985810220869462, 141400
0,985603510053409, 141400
0,985248858624438, 141390
0,982765791109985, 141400
0,982154009970573, 141400
0,981412907546004, 141400
0,980552424670078, 141400
0,979585113672273, 141400
0,978526577519355, 141400
0,977396038836109, 141400
0,976217074937516, 141400
0,975018568611061, 141400
0,97383594363564, 141400
0,972311137175254, 141390
0,967418673728776, 141400
0,965598961455356, 141390
0,960198329415614, 141400
0,959262497333931, 141400
0,957167560513925, 141400
0,955010090907056, 141400
0,952823927079601, 141400
0,950440163737284, 141400
0,756982305696573, 141410
0,757009881024219, 141340
0,754445904559605, 141340
0,755871364810027, 141350
0,755357165389063, 141370
0,954948636211142, 141390
0,960897186620773, 141390
0,962137908539935, 141390
0,967345211495421, 141390
0,968062476965825, 141390
0,968492724934386, 141390
0,966709047257614, 141380
0,960772749686479, 141380
0,954535046321177, 141390
0,952206319950172, 141380
0,759356431257085, 141380
0,754081358891615, 141410
0,758493858218605, 141360
0,753290222728099, 141350
0,751485981743076, 141320
0,758731582330067, 141320
0,758241727788635, 141300
0,751458683453891, 141300
0,750007441166192, 141300
0,752212391346462, 141300
0,754239770549408, 141300
0,756065523285282, 141290
0,754421259564455, 141290
0,752409813710797, 141290
0,759794719549232, 141290
0,953610126921447, 141300
0,956190305585928, 141300
0,958585007646928, 141300
0,960784242363757, 141300
0,962779816990426, 141300
0,96456502330322, 141300
0,966134389332148, 141300
0,96748348268518, 141300
0,968608755231172, 141300
0,96950742143239, 141300
0,968869323114912, 141300
0,968163925531166, 141300
0,967411750315938, 141300
0,966638266202639, 141300
0,965874941846401, 141300
0,965160625328698, 141300
0,964543362028176, 141310
0,96527463685844, 141300
0,9649087654608, 141310
0,966261561545991, 141310
0,966262150295324, 141310
0,966261148898344, 141310
0,966261743078235, 141310
0,966272017679195, 141310
0,967243867139607, 141300
0,965452962186227, 141310
0,966122860809395, 141300
0,963706973066754, 141300
0,961015193307984, 141300
0,958047903592799, 141300
0,95480571153102, 141290
0,751842158917914, 141290
0,758395789449784, 141300
0,755843682119661, 141290
0,751394898469525, 141290
0,752066148345259, 141270
0,754061304360428, 141310
0,753419002010626, 141320
0,755878528725542, 141230
0,753315016554212, 141220
0,751398867034851, 141240
0,759067266676421, 141270
0,757063129210145, 141290
0,950912922270184, 141290
0,955160528319938, 141290
0,954031259719744, 141290
0,952702243561055, 141290
0,951179756506715, 141290
0,951668029282976, 141290
0,950760133698632, 141300
0,951441875747042, 141300
0,951922794925764, 141290
0,950102520828406, 141290
0,950128478342328, 141300
0,950628667830482, 141300
0,950856057902825, 141300
0,950810578347118, 141290
0,756923900289469, 141310
0,752801050577931, 141290
0,759862662023918, 141260
0,750870306271784, 141250
0,753516711251007, 141050
0,759864249082754, 141080
0,756266606806589, 141120
0,757045309059104, 141100
0,759804360041984, 141030
0,75395292347227, 141010
0,755016504560717, 141040
0,753389874433895, 141030
0,75561058507282, 141080
0,750398049571161, 141110
0,754332337105857, 141130
0,754266710747423, 141130
0,750093768152759, 141130
0,756764864427076, 141140
0,951257089059791, 141170
0,951350462704874, 141170
0,951583063980829, 141170
0,95196975440248, 141170
0,953023908766196, 141160
0,950994616275915, 141170
0,951841760206496, 141160
0,754514863588122, 141150
0,751266975044815, 141170
0,75245057396296, 141170
0,75337056334526, 141170
0,754027384289364, 141170
0,754421351247483, 141180
0,755815536829305, 141160
0,751533764870281, 141160
0,759384768287221, 141200
0,756091661015343, 141200
0,752485926885773, 141200
0,750684259171147, 141200
0,756762946655062, 141200
0,755211025763222, 141210
0,756671349019572, 141200
0,753450738638434, 141230
0,757947507553381, 141230
0,759459000210184, 141240
0,753147214528076, 141250
0,758081845680599, 141250
0,950661387205921, 141280
0,953863306826753, 141280
0,952945005381289, 141280
0,951869387543383, 141290
0,954973465268359, 141290
0,954834750887897, 141290
0,957711483874985, 141290
0,960488976118803, 141290
0,960481159795177, 141280
0,960431393776718, 141280
0,960082979877628, 141280
0,959435685189532, 141270
0,950516477481505, 141270
0,758393273645886, 141290
0,755566807504515, 141290
0,752460391321856, 141290
0,751066397414827, 141260
0,751321856239173, 141240
0,757537877840862, 141410
0,75366099281591, 141410
0,7526764845398, 141440
0,758149545917795, 141440
0,757006517856901, 141440
0,754967961088285, 141440
0,757797432612235, 141440
0,757396108909161, 141430
0,750340954918697, 141450
0,753721758854576, 141450
0,756772202484041, 141450
0,759488907181286, 141450
0,751443412194055, 141450
0,752670668661535, 141450
0,753547439264018, 141450
0,754073557037483, 141450
0,754248938066623, 141450
0,754073557037483, 141450
0,753547439264018, 141450
0,752670668661535, 141450
0,751443412194055, 141450
0,751513859158188, 141450
0,759542257181287, 141510
0,75348208208408, 141520
0,756637368330148, 141520
0,759387866361748, 141510
0,751598502446843, 141520
0,752986879073906, 141520
0,753977050373012, 141520
0,754570544898242, 141520
0,754768275256131, 141520
0,754570544898242, 141520
0,753977050373012, 141520
0,752986879073906, 141530
0,756603141615934, 141530
0,751269750618691, 141530
0,75257840699934, 141530
0,753575874422092, 141530
0,75425973739572, 141530
0,754628425803461, 141530
0,754681121193206, 141530
0,754417708161828, 141530
0,753838767512985, 141530
0,752945610724487, 141530
0,751740358070847, 141530
0,750226065795992, 141530
0,750095692065239, 141540
0,756764611096973, 141540
0,955719532074113, 141590
0,956760962390249, 141590
0,958342615074219, 141590
0,960637474174343, 141590
0,959848421785628, 141590
0,959006596692553, 141590
0,958137854112892, 141590
0,957274137266921, 141590
0,95645490561679, 141590
0,955729020349796, 141590
0,955157256159796, 141590
0,954815685634327, 141590
0,954800301611953, 141590
0,955233430669133, 141590
0,956272794825946, 141590
0,958124584790531, 141590
0,956497431724214, 141590
0,954725878618869, 141590
0,952825859095479, 141590
0,950816841068894, 141600
0,95034298401431, 141600
0,950054031814566, 141600
0,950176683380901, 141600
0,950555346482981, 141600
0,951131233518111, 141600
0,951937546949639, 141540
0,759262553183906, 141570
0,758460731288882, 141520
0,757003841263359, 141520
0,950989863839966, 141550
0,951241646338473, 141550
0,953536761022293, 141550
0,955671580369862, 141550
0,9557509963849, 141560
0,957073047567944, 141550
0,958609850161333, 141560
0,958402392352499, 141560
0,958268737086647, 141560
0,958187687943783, 141560
0,958144709462825, 141560
0,958131313718214, 141560
0,958943430711076, 141560
0,959659607967926, 141560
0,960266323532814, 141560
0,960753059879968, 141560
0,961111930141117, 141560
0,961337405738479, 141560
0,961426129591898, 141560
0,961376804382246, 141560
0,961190149716798, 141560
0,960868925865221, 141560
0,961921585320854, 141560
0,962742691977702, 141550
0,959432139489896, 141540
0,951200423462144, 141550
0,951007325521649, 141550
0,954318426561262, 141570
0,954311306834941, 141570
0,954313142749762, 141570
0,954325048081636, 141570
0,955195126908484, 141570
0,955931848216715, 141550
0,950073880511084, 141550
0,756926736171903, 141610
0,95042132892946, 141630
0,953160941423437, 141630
0,9568650649391, 141630
0,957222439851331, 141630
0,957830814018025, 141630
0,958777972214463, 141630
0,960175294311034, 141630
0,96216533874131, 141630
0,961626295613312, 141630
0,96108525143649, 141630
0,960575429781357, 141630
0,960138056126646, 141630
0,959824325220549, 141630
0,959698027760957, 141630
0,959839094880077, 141630
0,960348444291883, 141630
0,959215154367628, 141630
0,957932631491418, 141630
0,956513234371852, 141630
0,954972167155225, 141630
0,953328063448879, 141630
0,951603738562357, 141630
0,95020310618529, 141640
0,950616442531935, 141640
0,951211923782244, 141640
0,952028870864396, 141640
0,952745225469096, 141640
0,953347817423728, 141640
0,953826451076096, 141640
0,954173539830151, 141640
0,954383841692723, 141640
0,954454280359897, 141640
0,954383841692723, 141640
0,954173539830151, 141640
0,953826451076096, 141640
0,953347817423728, 141640
0,952745225469096, 141640
0,952028870864396, 141640
0,951211923782244, 141640
0,950311017644683, 141640
0,759735581567029, 141650
0,753591769818796, 141650
0,756134243955653, 141670
0,750716250117562, 141690
0,751489982310939, 141700
0,756232171945965, 141700
0,759264025250587, 141700
0,753011941326694, 141700
0,752717875131077, 141700
0,752070950157689, 141700
0,751071225162176, 141700
0,75497847362215, 141700
0,758056373198257, 141700
0,757860706225856, 141700
0,751619008955266, 141700
0,751998388519313, 141720
0,758095352604057, 141720
0,753521784916461, 141720
0,758857341023657, 141720
0,756058579627433, 141730
0,758227353667746, 141720
0,750878355944867, 141750
0,752034029805495, 141750
0,755362731819985, 141750
0,758302217877583, 141750
0,756227923718518, 141730
0,950296813780642, 141790
0,953957654942561, 141790
0,95734399995883, 141790
0,960454895804067, 141790
0,963289710730173, 141790
0,965848054940002, 141790
0,968129716968586, 141790
0,970134612629824, 141790
0,969243374976256, 141790
0,968192754458693, 141790
0,966991800811368, 141790
0,965651775460816, 141790
0,965992355569536, 141800
0,965992355569536, 141800
0,966009263481363, 141800
0,966048303622802, 141800
0,967103657915166, 141800
0,970111710689711, 141800
0,973978130775861, 141800
0,974518806475426, 141800
0,975258762702063, 141800
0,976257460889631, 141800
0,9775902878591, 141800
0,979352845716708, 141800
0,97915394046565, 141800
0,978913049590051, 141800
0,978645483333213, 141800
0,978371191718662, 141800
0,978115542211519, 141800
0,97791035547758, 141800
0,977795276521554, 141800
0,977819590891346, 141800
0,978044642933635, 141800
0,977545600506633, 141800
0,976869880810541, 141800
0,976022090790845, 141800
0,975008319860716, 141800
0,97383633657836, 141800
0,972515846751829, 141800
0,971058826886175, 141800
0,969479951854322, 141800
0,967797142386617, 141800
0,966032267212836, 141810
0,966064129317135, 141810
0,966204794051548, 141810
0,966464113031998, 141810
0,966859979613438, 141810
0,967419139729102, 141810
0,96817844344271, 141810
0,96877363268824, 141810
0,969254917371723, 141810
0,969614097007313, 141810
0,96984536517605, 141810
0,96994511554603, 141810
0,969911823265246, 141810
0,969745995247456, 141810
0,969450186669998, 141810
0,969029084570969, 141810
0,968489663077586, 141810
0,967841418833355, 141820
0,967116841464855, 141820
0,966588274611601, 141820
0,966221945438255, 141820
0,965993973545131, 141820
0,965889257390474, 141820
0,965900789513046, 141820
0,966029343953557, 141820
0,966283510619898, 141820
0,966680079354574, 141820
0,967244804837132, 141820
0,968013615954669, 141820
0,96903437448764, 141820
0,969453192749051, 141820
0,969767453548076, 141820
0,969970520971582, 141830
0,968413366859203, 141830
0,967263761910844, 141830
0,966427130279264, 141830
0,965828823791489, 141830
0,965409844526627, 141830
0,965123715065943, 141830
0,964934175089287, 141830
0,964813487082144, 141830
0,964741202959582, 141830
0,964703290518826, 141830
0,964691551871246, 141830
0,964703290518826, 141830
0,964741202959582, 141830
0,964813487082144, 141830
0,966344386486586, 141830
0,967711395739146, 141830
0,968905411833438, 141830
0,969919098803776, 141830
0,970746639704821, 141830
0,97138354551264, 141830
0,97182651111902, 141830
0,972073311285527, 141830
0,972122731557034, 141830
0,971974530888874, 141830
0,971629434257193, 141830
0,971089154912513, 141830
0,970356447302544, 141830
0,969435193130083, 141830
0,968330524631235, 141840
0,968280252745297, 141840
0,968264229169839, 141840
0,968264815882188, 141840
0,968269889048362, 141840
0,968272357963829, 141840
0,968269889048362, 141840
0,968264815882188, 141840
0,968264229169839, 141840
0,968280252745297, 141840
0,969651682342229, 141840
0,970840020574064, 141840
0,97183902074679, 141840
0,972643755613115, 141840
0,973250457481825, 141840
0,973656398545142, 141840
0,973859805670298, 141840
0,973859805670298, 141840
0,973656398545142, 141840
0,973250457481825, 141840
0,972643755613115, 141840
0,97183902074679, 141840
0,970840020574064, 141840
0,969651682342229, 141840
0,968280252745297, 141840
0,966733505992146, 141840
0,965021010848569, 141840
0,963154471186696, 141850
0,963122174396364, 141850
0,963119348850509, 141840
0,960649075850379, 141840
0,958084284964096, 141840
0,955453679418242, 141850
0,955703960785732, 141840
0,952918380813156, 141840
0,950186623107166, 141840
0,757975730145195, 141850
0,755308198328213, 141850
0,752284017063434, 141850
0,752156509823548, 141870
0,951116119909767, 141890
